# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:14 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 7.692900027880e-05 nan nan
8.113355592654e-01 6.265538591442e-05 nan nan
8.213522537563e-01 7.267389915142e-05 nan nan
8.313689482471e-01 9.718220992879e-05 nan nan
8.413856427379e-01 1.205225371130e-04 nan nan
8.514023372287e-01 1.292582262677e-04 nan nan
8.614190317195e-01 1.183923318171e-04 nan nan
8.714357262104e-01 9.294686905919e-05 nan nan
8.814524207012e-01 6.460167421621e-05 nan nan
8.914691151920e-01 4.546720362219e-05 nan nan
9.014858096828e-01 4.223077532302e-05 nan nan
9.115025041736e-01 5.343587427955e-05 nan nan
9.215191986644e-01 7.090630420865e-05 nan nan
9.315358931553e-01 8.425735523516e-05 nan nan
9.415525876461e-01 8.606114553352e-05 nan nan
9.515692821369e-01 7.514308210196e-05 nan nan
9.615859766277e-01 5.660266644500e-05 nan nan
9.716026711185e-01 3.883397791357e-05 nan nan
9.816193656093e-01 2.922409073428e-05 nan nan
9.916360601002e-01 3.069381108733e-05 nan nan
1.001652754591e+00 4.066180405509e-05 nan nan
1.011669449082e+00 5.272579586251e-05 nan nan
1.021686143573e+00 6.003425905246e-05 nan nan
1.031702838063e+00 5.860086081631e-05 nan nan
1.041719532554e+00 4.898467836248e-05 nan nan
1.051736227045e+00 3.566526676362e-05 nan nan
1.061752921536e+00 2.459257174589e-05 nan nan
1.071769616027e+00 2.022298974500e-05 nan nan
1.081786310518e+00 2.349612596201e-05 nan nan
1.091803005008e+00 3.164677907370e-05 nan nan
1.101819699499e+00 3.980306808841e-05 nan nan
1.111836393990e+00 4.347316644622e-05 nan nan
1.121853088481e+00 4.066694579412e-05 nan nan
1.131869782972e+00 3.266664255117e-05 nan nan
1.141886477462e+00 2.317735927811e-05 nan nan
1.151903171953e+00 1.637988363236e-05 nan nan
1.161919866444e+00 1.489396377054e-05 nan nan
1.171936560935e+00 1.863124651696e-05 nan nan
1.181953255426e+00 2.502357308940e-05 nan nan
1.191969949917e+00 3.042180926866e-05 nan nan
1.201986644407e+00 3.191592884161e-05 nan nan
1.212003338898e+00 2.867796382281e-05 nan nan
1.222020033389e+00 2.221879328885e-05 nan nan
1.232036727880e+00 1.550919808303e-05 nan nan
1.242053422371e+00 1.146066914519e-05 nan nan
1.252070116861e+00 1.153407342270e-05 nan nan
1.262086811352e+00 1.513280145178e-05 nan nan
1.272103505843e+00 2.001959612657e-05 nan nan
1.282120200334e+00 2.349181618518e-05 nan nan
1.292136894825e+00 2.370477102711e-05 nan nan
1.302153589316e+00 2.050119936869e-05 nan nan
1.312170283806e+00 1.538155962659e-05 nan nan
1.322186978297e+00 1.068294551160e-05 nan nan
1.332203672788e+00 8.408041304337e-06 nan nan
1.342220367279e+00 9.285466095516e-06 nan nan
1.352237061770e+00 1.249680406357e-05 nan nan
1.362253756260e+00 1.616061264139e-05 nan nan
1.372270450751e+00 1.829647199057e-05 nan nan
1.382287145242e+00 1.777936578204e-05 nan nan
1.392303839733e+00 1.482853532339e-05 nan nan
1.402320534224e+00 1.082435085650e-05 nan nan
1.412337228715e+00 7.579896864561e-06 nan nan
1.422353923205e+00 6.447166194786e-06 nan nan
1.432370617696e+00 7.694950841386e-06 nan nan
1.442387312187e+00 1.044066135845e-05 nan nan
1.452404006678e+00 1.313740144632e-05 nan nan
1.462420701169e+00 1.435201553305e-05 nan nan
1.472437395659e+00 1.344553945082e-05 nan nan
1.482454090150e+00 1.083584911740e-05 nan nan
1.492470784641e+00 7.739798587815e-06 nan nan
1.502487479132e+00 5.546649922328e-06 nan nan
1.512504173623e+00 5.142653628852e-06 nan nan
1.522520868114e+00 6.512736248212e-06 nan nan
1.532537562604e+00 8.795196769577e-06 nan nan
1.542554257095e+00 1.073916910106e-05 nan nan
1.552570951586e+00 1.132454729865e-05 nan nan
1.562587646077e+00 1.023902419959e-05 nan nan
1.572604340568e+00 7.991281916253e-06 nan nan
1.582621035058e+00 5.624960487535e-06 nan nan
1.592637729549e+00 4.190875637186e-06 nan nan
1.602654424040e+00 4.242578992848e-06 nan nan
1.612671118531e+00 5.595697855412e-06 nan nan
1.622687813022e+00 7.453055426398e-06 nan nan
1.632704507513e+00 8.817311567184e-06 nan nan
1.642721202003e+00 8.979120132149e-06 nan nan
1.652737896494e+00 7.843203359394e-06 nan nan
1.662754590985e+00 5.944102644034e-06 nan nan
1.672771285476e+00 4.159219844190e-06 nan nan
1.682787979967e+00 3.271328719101e-06 nan nan
1.692804674457e+00 3.597453671855e-06 nan nan
1.702821368948e+00 4.858794899802e-06 nan nan
1.712838063439e+00 6.342557733406e-06 nan nan
1.722854757930e+00 7.264283834389e-06 nan nan
1.732871452421e+00 7.147559988513e-06 nan nan
1.742888146912e+00 6.038287693679e-06 nan nan
1.752904841402e+00 4.458514192785e-06 nan nan
1.762921535893e+00 3.134010478714e-06 nan nan
1.772938230384e+00 2.636600162496e-06 nan nan
1.782954924875e+00 3.116621037449e-06 nan nan
1.792971619366e+00 4.249705772255e-06 nan nan
1.802988313856e+00 5.413710406840e-06 nan nan
1.813005008347e+00 6.000590051974e-06 nan nan
1.823021702838e+00 5.707619885693e-06 nan nan
1.833038397329e+00 4.669222066795e-06 nan nan
1.843055091820e+00 3.373230139184e-06 nan nan
1.853071786311e+00 2.411231268248e-06 nan nan
1.863088480801e+00 2.189987255787e-06 nan nan
1.873105175292e+00 2.744054866277e-06 nan nan
1.883121869783e+00 3.735120863770e-06 nan nan
1.893138564274e+00 4.630336083401e-06 nan nan
1.903155258765e+00 4.966422983257e-06 nan nan
1.913171953255e+00 4.569187509253e-06 nan nan
1.923188647746e+00 3.625004841821e-06 nan nan
1.933205342237e+00 2.576217331167e-06 nan nan
1.943222036728e+00 1.898014965991e-06 nan nan
1.953238731219e+00 1.868806708871e-06 nan nan
1.963255425710e+00 2.444555390452e-06 nan nan
1.973272120200e+00 3.293101616496e-06 nan nan
1.983288814691e+00 3.965434476589e-06 nan nan
1.993305509182e+00 4.116105288238e-06 nan nan
2.003322203673e+00 3.664987484863e-06 nan nan
2.013338898164e+00 2.825108301436e-06 nan nan
2.023355592654e+00 1.988580285805e-06 nan nan
2.033372287145e+00 1.531070503764e-06 nan nan
2.043388981636e+00 1.631923653692e-06 nan nan
2.053405676127e+00 2.195683739429e-06 nan nan
2.063422370618e+00 2.908699134754e-06 nan nan
2.073439065109e+00 3.398328746288e-06 nan nan
2.083455759599e+00 3.414290585304e-06 nan nan
2.093472454090e+00 2.944206914371e-06 nan nan
2.103489148581e+00 2.210404803732e-06 nan nan
2.113505843072e+00 1.554079377922e-06 nan nan
2.123522537563e+00 1.266766109822e-06 nan nan
2.133539232053e+00 1.452074222597e-06 nan nan
2.143555926544e+00 1.982947533162e-06 nan nan
2.153572621035e+00 2.571375710195e-06 nan nan
2.163589315526e+00 2.912840315331e-06 nan nan
2.173606010017e+00 2.833307551699e-06 nan nan
2.183622704508e+00 2.368057198411e-06 nan nan
2.193639398998e+00 1.737004724115e-06 nan nan
2.203656093489e+00 1.232192371247e-06 nan nan
2.213672787980e+00 1.074731235773e-06 nan nan
2.223689482471e+00 1.311049588110e-06 nan nan
2.233706176962e+00 1.796872182154e-06 nan nan
2.243722871452e+00 2.273450207625e-06 nan nan
2.253739565943e+00 2.496079753803e-06 nan nan
2.263756260434e+00 2.351267245355e-06 nan nan
2.273772954925e+00 1.906639831466e-06 nan nan
2.283789649416e+00 1.372008493256e-06 nan nan
2.293806343907e+00 9.934467212146e-07 nan nan
2.303823038397e+00 9.336588503874e-07 nan nan
2.313839732888e+00 1.196623735966e-06 nan nan
2.323856427379e+00 1.631189182665e-06 nan nan
2.333873121870e+00 2.009139145083e-06 nan nan
2.343889816361e+00 2.137620290166e-06 nan nan
2.353906510851e+00 1.950691918553e-06 nan nan
2.363923205342e+00 1.536703792985e-06 nan nan
2.373939899833e+00 1.090537052293e-06 nan nan
2.383956594324e+00 8.162325147494e-07 nan nan
2.393973288815e+00 8.285090087575e-07 nan nan
2.403989983306e+00 1.100563893269e-06 nan nan
2.414006677796e+00 1.481698695617e-06 nan nan
2.424023372287e+00 1.773952222120e-06 nan nan
2.434040066778e+00 1.828916993230e-06 nan nan
2.444056761269e+00 1.617507196928e-06 nan nan
2.454073455760e+00 1.240021189731e-06 nan nan
2.464090150250e+00 8.736289029613e-07 nan nan
2.474106844741e+00 6.845964009094e-07 nan nan
2.484123539232e+00 7.486198524560e-07 nan nan
2.494140233723e+00 1.017324657295e-06 nan nan
2.504156928214e+00 1.345546148358e-06 nan nan
2.514173622705e+00 1.564303225014e-06 nan nan
2.524190317195e+00 1.562888541138e-06 nan nan
2.534207011686e+00 1.340291759470e-06 nan nan
2.544223706177e+00 1.002197229905e-06 nan nan
2.554240400668e+00 7.067327659012e-07 nan nan
2.564257095159e+00 5.866951566177e-07 nan nan
2.574273789649e+00 6.864153272931e-07 nan nan
2.584290484140e+00 9.431805888403e-07 nan nan
2.594307178631e+00 1.220756976460e-06 nan nan
2.604323873122e+00 1.377254423373e-06 nan nan
2.614340567613e+00 1.333609578133e-06 nan nan
2.624357262104e+00 1.109712222235e-06 nan nan
2.634373956594e+00 8.117890499669e-07 nan nan
2.644390651085e+00 5.786149137983e-07 nan nan
2.654407345576e+00 5.136989244913e-07 nan nan
2.664424040067e+00 6.365108742878e-07 nan nan
2.674440734558e+00 8.756439655557e-07 nan nan
2.684457429048e+00 1.105934543520e-06 nan nan
2.694474123539e+00 1.210345282467e-06 nan nan
2.704490818030e+00 1.136080160330e-06 nan nan
2.714507512521e+00 9.180929927969e-07 nan nan
2.724524207012e+00 6.596466722379e-07 nan nan
2.734540901503e+00 4.805587127401e-07 nan nan
2.744557595993e+00 4.590049191284e-07 nan nan
2.754574290484e+00 5.950880180385e-07 nan nan
2.764590984975e+00 8.130703702879e-07 nan nan
2.774607679466e+00 1.000062489988e-06 nan nan
2.784624373957e+00 1.061475406115e-06 nan nan
2.794641068447e+00 9.660501280771e-07 nan nan
2.804657762938e+00 7.590856585999e-07 nan nan
2.814674457429e+00 5.384154290655e-07 nan nan
2.824691151920e+00 4.057724119022e-07 nan nan
2.834707846411e+00 4.176680460394e-07 nan nan
2.844724540902e+00 5.594528338623e-07 nan nan
2.854741235392e+00 7.543894469806e-07 nan nan
2.864757929883e+00 9.023746514499e-07 nan nan
2.874774624374e+00 9.288229777695e-07 nan nan
2.884791318865e+00 8.198833812756e-07 nan nan
2.894808013356e+00 6.274125694884e-07 nan nan
2.904824707846e+00 4.421569342426e-07 nan nan
2.914841402337e+00 3.489469262892e-07 nan nan
2.924858096828e+00 3.859847531333e-07 nan nan
2.934874791319e+00 5.277215582803e-07 nan nan
2.944891485810e+00 6.989199442752e-07 nan nan
2.954908180301e+00 8.122691226123e-07 nan nan
2.964924874791e+00 8.107868384780e-07 nan nan
2.974941569282e+00 6.944516454099e-07 nan nan
2.984958263773e+00 5.186662726205e-07 nan nan
2.994974958264e+00 3.660579123701e-07 nan nan
3.004991652755e+00 3.059227345815e-07 nan nan
3.015008347245e+00 3.611862531535e-07 nan nan
3.025025041736e+00 4.985950198858e-07 nan nan
3.035041736227e+00 6.462420586650e-07 nan nan
3.045058430718e+00 7.292514072881e-07 nan nan
3.055075125209e+00 7.059445685023e-07 nan nan
3.065091819699e+00 5.870503662468e-07 nan nan
3.075108514190e+00 4.291513754550e-07 nan nan
3.085125208681e+00 3.062047214595e-07 nan nan
3.095141903172e+00 2.734369027067e-07 nan nan
3.105158597663e+00 3.412105691906e-07 nan nan
3.115175292154e+00 4.711957112105e-07 nan nan
3.125191986644e+00 5.961090628492e-07 nan nan
3.135208681135e+00 6.528968690131e-07 nan nan
3.145225375626e+00 6.130215823832e-07 nan nan
3.155242070117e+00 4.953314331294e-07 nan nan
3.165258764608e+00 3.557589115790e-07 nan nan
3.175275459098e+00 2.594074094441e-07 nan nan
3.185292153589e+00 2.489294690203e-07 nan nan
3.195308848080e+00 3.245319056964e-07 nan nan
3.205325542571e+00 4.449494290224e-07 nan nan
3.215342237062e+00 5.483860723762e-07 nan nan
3.225358931553e+00 5.828260627767e-07 nan nan
3.235375626043e+00 5.308679245137e-07 nan nan
3.245392320534e+00 4.172488531217e-07 nan nan
3.255409015025e+00 2.958658024311e-07 nan nan
3.265425709516e+00 2.230614185215e-07 nan nan
3.275442404007e+00 2.303941782587e-07 nan nan
3.285459098497e+00 3.100320681718e-07 nan nan
3.295475792988e+00 4.194988840917e-07 nan nan
3.305492487479e+00 5.030076832775e-07 nan nan
3.315509181970e+00 5.186886997359e-07 nan nan
3.325525876461e+00 4.584405322573e-07 nan nan
3.335542570952e+00 3.510144975193e-07 nan nan
3.345559265442e+00 2.472538394423e-07 nan nan
3.355575959933e+00 1.950381209203e-07 nan nan
3.365592654424e+00 2.162626131949e-07 nan nan
3.375609348915e+00 2.969029753357e-07 nan nan
3.385626043406e+00 3.946404164878e-07 nan nan
3.395642737896e+00 4.599488053978e-07 nan nan
3.405659432387e+00 4.601534117319e-07 nan nan
3.415676126878e+00 3.947894389335e-07 nan nan
3.425692821369e+00 2.950617562047e-07 nan nan
3.435709515860e+00 2.080439560012e-07 nan nan
3.445726210351e+00 1.735975946029e-07 nan nan
3.455742904841e+00 2.053136686541e-07 nan nan
3.465759599332e+00 2.845723380305e-07 nan nan
3.475776293823e+00 3.702775265180e-07 nan nan
3.485792988314e+00 4.192047646422e-07 nan nan
3.495809682805e+00 4.069014129418e-07 nan nan
3.505826377295e+00 3.390468560145e-07 nan nan
3.515843071786e+00 2.480154533133e-07 nan nan
3.525859766277e+00 1.766425551138e-07 nan nan
3.535876460768e+00 1.573186737834e-07 nan nan
3.545893155259e+00 1.966023954469e-07 nan nan
3.555909849750e+00 2.726467243553e-07 nan nan
3.565926544240e+00 3.463867219038e-07 nan nan
3.575943238731e+00 3.807779374476e-07 nan nan
3.585959933222e+00 3.586227731173e-07 nan nan
3.595976627713e+00 2.904183873858e-07 nan nan
3.605993322204e+00 2.086667587458e-07 nan nan
3.616010016694e+00 1.516974031208e-07 nan nan
3.626026711185e+00 1.450425075642e-07 nan nan
3.636043405676e+00 1.894037526846e-07 nan nan
3.646060100167e+00 2.608677623680e-07 nan nan
3.656076794658e+00 3.229924381211e-07 nan nan
3.666093489149e+00 3.446689975341e-07 nan nan
3.676110183639e+00 3.150144292961e-07 nan nan
3.686126878130e+00 2.481758418876e-07 nan nan
3.696143572621e+00 1.759521139840e-07 nan nan
3.706160267112e+00 1.320611604314e-07 nan nan
3.716176961603e+00 1.358267498135e-07 nan nan
3.726193656093e+00 1.831679116914e-07 nan nan
3.736210350584e+00 2.490783345637e-07 nan nan
3.746227045075e+00 3.001486776036e-07 nan nan
3.756243739566e+00 3.108714198520e-07 nan nan
3.766260434057e+00 2.757793404745e-07 nan nan
3.776277128548e+00 2.116512575362e-07 nan nan
3.786293823038e+00 1.489354046468e-07 nan nan
3.796310517529e+00 1.167610454422e-07 nan nan
3.806327212020e+00 1.289081688750e-07 nan nan
3.816343906511e+00 1.774845686267e-07 nan nan
3.826360601002e+00 2.371964185256e-07 nan nan
3.836377295492e+00 2.779256471019e-07 nan nan
3.846393989983e+00 2.793682800842e-07 nan nan
3.856410684474e+00 2.406263777933e-07 nan nan
3.866427378965e+00 1.802318537873e-07 nan nan
3.876444073456e+00 1.267927751867e-07 nan nan
3.886460767947e+00 1.049734525482e-07 nan nan
3.896477462437e+00 1.236719667821e-07 nan nan
3.906494156928e+00 1.720543268428e-07 nan nan
3.916510851419e+00 2.251948129988e-07 nan nan
3.926527545910e+00 2.564001274630e-07 nan nan
3.936544240401e+00 2.501306639631e-07 nan nan
3.946560934891e+00 2.092706709515e-07 nan nan
3.956577629382e+00 1.533557011998e-07 nan nan
3.966594323873e+00 1.087996064056e-07 nan nan
3.976611018364e+00 9.600259475329e-08 nan nan
3.986627712855e+00 1.196264774094e-07 nan nan
3.996644407346e+00 1.666656611598e-07 nan nan
4.006661101836e+00 2.130854190827e-07 nan nan
4.016677796327e+00 2.356486390447e-07 nan nan
4.026694490818e+00 2.231171952982e-07 nan nan
4.036711185309e+00 1.814342193929e-07 nan nan
4.046727879800e+00 1.305079503637e-07 nan nan
4.056744574290e+00 9.431927361890e-08 nan nan
4.066761268781e+00 8.926243439146e-08 nan nan
4.076777963272e+00 1.163822025616e-07 nan nan
4.086794657763e+00 1.611763154382e-07 nan nan
4.096811352254e+00 2.009070651289e-07 nan nan
4.106828046745e+00 2.157427053607e-07 nan nan
4.116844741235e+00 1.982743297658e-07 nan nan
4.126861435726e+00 1.568466373047e-07 nan nan
4.136878130217e+00 1.112175002183e-07 nan nan
4.146894824708e+00 8.279337920272e-08 nan nan
4.156911519199e+00 8.426131555467e-08 nan nan
4.166928213689e+00 1.136343670892e-07 nan nan
4.176944908180e+00 1.554982414303e-07 nan nan
4.186961602671e+00 1.887161016833e-07 nan nan
4.196978297162e+00 1.967456928345e-07 nan nan
4.206994991653e+00 1.755371600658e-07 nan nan
4.217011686144e+00 1.352459433409e-07 nan nan
4.227028380634e+00 9.505401417461e-08 nan nan
4.237045075125e+00 7.373321299298e-08 nan nan
4.247061769616e+00 8.058882914241e-08 nan nan
4.257078464107e+00 1.111483453829e-07 nan nan
4.267095158598e+00 1.495853821225e-07 nan nan
4.277111853088e+00 1.765791711163e-07 nan nan
4.287128547579e+00 1.787108336536e-07 nan nan
4.297145242070e+00 1.548305487632e-07 nan nan
4.307161936561e+00 1.163793350902e-07 nan nan
4.317178631052e+00 8.162521362953e-08 nan nan
4.327195325543e+00 6.671224128964e-08 nan nan
4.337212020033e+00 7.790453360671e-08 nan nan
4.347228714524e+00 1.087474443557e-07 nan nan
4.357245409015e+00 1.434237521556e-07 nan nan
4.367262103506e+00 1.645676910946e-07 nan nan
4.377278797997e+00 1.616801343654e-07 nan nan
4.387295492487e+00 1.360704560954e-07 nan nan
4.397312186978e+00 1.000039086496e-07 nan nan
4.407328881469e+00 7.057439452185e-08 nan nan
4.417345575960e+00 6.135946286884e-08 nan nan
4.427362270451e+00 7.592822719132e-08 nan nan
4.437378964942e+00 1.063026314393e-07 nan nan
4.447395659432e+00 1.370233828010e-07 nan nan
4.457412353923e+00 1.527536930796e-07 nan nan
4.467429048414e+00 1.456839441114e-07 nan nan
4.477445742905e+00 1.191653669426e-07 nan nan
4.487462437396e+00 8.588729791821e-08 nan nan
4.497479131886e+00 6.157812489875e-08 nan nan
4.507495826377e+00 5.735350051655e-08 nan nan
4.517512520868e+00 7.443152508711e-08 nan nan
4.527529215359e+00 1.037238770525e-07 nan nan
4.537545909850e+00 1.304117877919e-07 nan nan
4.547562604341e+00 1.412067348589e-07 nan nan
4.557579298831e+00 1.307410097734e-07 nan nan
4.567595993322e+00 1.040177480403e-07 nan nan
4.577612687813e+00 7.380821827359e-08 nan nan
4.587629382304e+00 5.434409101284e-08 nan nan
4.597646076795e+00 5.441732078218e-08 nan nan
4.607662771285e+00 7.323054076770e-08 nan nan
4.617679465776e+00 1.009528446183e-07 nan nan
4.627696160267e+00 1.236286753165e-07 nan nan
4.637712854758e+00 1.299916657873e-07 nan nan
4.647729549249e+00 1.168588855173e-07 nan nan
4.657746243740e+00 9.052548616609e-08 nan nan
4.667762938230e+00 6.355690639645e-08 nan nan
4.677779632721e+00 4.860906694196e-08 nan nan
4.687796327212e+00 5.231349414162e-08 nan nan
4.697813021703e+00 7.217950736029e-08 nan nan
4.707829716194e+00 9.795671142631e-08 nan nan
4.717846410684e+00 1.167216853484e-07 nan nan
4.727863105175e+00 1.191670694102e-07 nan nan
4.737879799666e+00 1.040345946737e-07 nan nan
4.747896494157e+00 7.858327248571e-08 nan nan
4.757913188648e+00 5.493545304545e-08 nan nan
4.767929883139e+00 4.413698860832e-08 nan nan
4.777946577629e+00 5.083992350889e-08 nan nan
4.787963272120e+00 7.116520421170e-08 nan nan
4.797979966611e+00 9.472294343671e-08 nan nan
4.807996661102e+00 1.097429737486e-07 nan nan
4.818013355593e+00 1.087842437949e-07 nan nan
4.828030050083e+00 9.225546509776e-08 nan nan
4.838046744574e+00 6.808390892064e-08 nan nan
4.848063439065e+00 4.775802916887e-08 nan nan
4.858080133556e+00 4.071711773633e-08 nan nan
4.868096828047e+00 4.982598178999e-08 nan nan
4.878113522538e+00 7.010207734803e-08 nan nan
4.888130217028e+00 9.125487879425e-08 nan nan
4.898146911519e+00 1.027464978717e-07 nan nan
4.908163606010e+00 9.888660767435e-08 nan nan
4.918180300501e+00 8.150007694222e-08 nan nan
4.928196994992e+00 5.891952033310e-08 nan nan
4.938213689482e+00 4.185100828944e-08 nan nan
4.948230383973e+00 3.816228498643e-08 nan nan
4.958247078464e+00 4.912900951256e-08 nan nan
4.968263772955e+00 6.892796148047e-08 nan nan
4.978280467446e+00 8.756800011542e-08 nan nan
4.988297161937e+00 9.578588478613e-08 nan nan
4.998313856427e+00 8.950944227820e-08 nan nan
5.008330550918e+00 7.173927548630e-08 nan nan
5.018347245409e+00 5.098266224499e-08 nan nan
5.028363939900e+00 3.705298990705e-08 nan nan
5.038380634391e+00 3.630720444233e-08 nan nan
5.048397328881e+00 4.863113195632e-08 nan nan
5.058414023372e+00 6.760032651451e-08 nan nan
5.068430717863e+00 8.368679589224e-08 nan nan
5.078447412354e+00 8.891278420180e-08 nan nan
5.088464106845e+00 8.067989589077e-08 nan nan
5.098480801336e+00 6.293721231993e-08 nan nan
5.108497495826e+00 4.416731825802e-08 nan nan
5.118514190317e+00 3.321472993664e-08 nan nan
5.128530884808e+00 3.500685395177e-08 nan nan
5.138547579299e+00 4.823636201442e-08 nan nan
5.148564273790e+00 6.609298390140e-08 nan nan
5.158580968280e+00 7.964212768742e-08 nan nan
5.168597662771e+00 8.217562499036e-08 nan nan
5.178614357262e+00 7.241719178739e-08 nan nan
5.188631051753e+00 5.505238650622e-08 nan nan
5.198647746244e+00 3.836978469626e-08 nan nan
5.208664440735e+00 3.019898507779e-08 nan nan
5.218681135225e+00 3.413491764944e-08 nan nan
5.228697829716e+00 4.786796053508e-08 nan nan
5.238714524207e+00 6.439319821452e-08 nan nan
5.248731218698e+00 7.546903298466e-08 nan nan
5.258747913189e+00 7.561870768529e-08 nan nan
5.268764607679e+00 6.473299107298e-08 nan nan
5.278781302170e+00 4.803866390245e-08 nan nan
5.288797996661e+00 3.348944253713e-08 nan nan
5.298814691152e+00 2.788027859637e-08 nan nan
5.308831385643e+00 3.358228840663e-08 nan nan
5.318848080134e+00 4.746603035782e-08 nan nan
5.328864774624e+00 6.249915749302e-08 nan nan
5.338881469115e+00 7.120490427214e-08 nan nan
5.348898163606e+00 6.928157627539e-08 nan nan
5.358914858097e+00 5.763187068458e-08 nan nan
5.368931552588e+00 4.184625802359e-08 nan nan
5.378948247078e+00 2.942941862832e-08 nan nan
5.388964941569e+00 2.614459536077e-08 nan nan
5.398981636060e+00 3.325562903417e-08 nan nan
5.408998330551e+00 4.698532386571e-08 nan nan
5.419015025042e+00 6.041776254467e-08 nan nan
5.429031719533e+00 6.688799366871e-08 nan nan
5.439048414023e+00 6.319862149146e-08 nan nan
5.449065108514e+00 5.111188390172e-08 nan nan
5.459081803005e+00 3.642265998999e-08 nan nan
5.469098497496e+00 2.609713965816e-08 nan nan
5.479115191987e+00 2.488901416270e-08 nan nan
5.489131886477e+00 3.307599186529e-08 nan nan
5.499148580968e+00 4.639324677929e-08 nan nan
5.509165275459e+00 5.816270083026e-08 nan nan
5.519181969950e+00 6.255619956236e-08 nan nan
5.529198664441e+00 5.739887508061e-08 nan nan
5.539215358932e+00 4.516517648322e-08 nan nan
5.549232053422e+00 3.171350845178e-08 nan nan
5.559248747913e+00 2.340478346004e-08 nan nan
