# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:32:15 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 1.922290040032e-04 nan nan
8.113355592654e-01 2.319944892210e-04 nan nan
8.213522537563e-01 2.622539307070e-04 nan nan
8.313689482471e-01 2.773219084694e-04 nan nan
8.413856427379e-01 2.753445337531e-04 nan nan
8.514023372287e-01 2.583638412934e-04 nan nan
8.614190317195e-01 2.314661678451e-04 nan nan
8.714357262104e-01 2.012993681748e-04 nan nan
8.814524207012e-01 1.743655161634e-04 nan nan
8.914691151920e-01 1.555111061277e-04 nan nan
9.014858096828e-01 1.469518316740e-04 nan nan
9.115025041736e-01 1.480124883280e-04 nan nan
9.215191986644e-01 1.555775291685e-04 nan nan
9.315358931553e-01 1.650805759081e-04 nan nan
9.415525876461e-01 1.717497721480e-04 nan nan
9.515692821369e-01 1.717914721981e-04 nan nan
9.615859766277e-01 1.632382464145e-04 nan nan
9.716026711185e-01 1.462909615383e-04 nan nan
9.816193656093e-01 1.231188535107e-04 nan nan
9.916360601002e-01 9.721204553260e-05 nan nan
1.001652754591e+00 7.247789754030e-05 nan nan
1.011669449082e+00 5.231629609406e-05 nan nan
1.021686143573e+00 3.889378406852e-05 nan nan
1.031702838063e+00 3.277068442440e-05 nan nan
1.041719532554e+00 3.293866651706e-05 nan nan
1.051736227045e+00 3.722391927825e-05 nan nan
1.061752921536e+00 4.292796376464e-05 nan nan
1.071769616027e+00 4.753234249264e-05 nan nan
1.081786310518e+00 4.929275282355e-05 nan nan
1.091803005008e+00 4.758906107182e-05 nan nan
1.101819699499e+00 4.296694532066e-05 nan nan
1.111836393990e+00 3.688598499738e-05 nan nan
1.121853088481e+00 3.125840543043e-05 nan nan
1.131869782972e+00 2.790675053593e-05 nan nan
1.141886477462e+00 2.807895559456e-05 nan nan
1.151903171953e+00 3.213565403028e-05 nan nan
1.161919866444e+00 3.947509182032e-05 nan nan
1.171936560935e+00 4.869933245126e-05 nan nan
1.181953255426e+00 5.796708852529e-05 nan nan
1.191969949917e+00 6.543721077735e-05 nan nan
1.201986644407e+00 6.969126782224e-05 nan nan
1.212003338898e+00 7.003568697874e-05 nan nan
1.222020033389e+00 6.661883113194e-05 nan nan
1.232036727880e+00 6.034633202914e-05 nan nan
1.242053422371e+00 5.262678330530e-05 nan nan
1.252070116861e+00 4.501795372850e-05 nan nan
1.262086811352e+00 3.886273331817e-05 nan nan
1.272103505843e+00 3.500078914673e-05 nan nan
1.282120200334e+00 3.361855549851e-05 nan nan
1.292136894825e+00 3.426350501790e-05 nan nan
1.302153589316e+00 3.600817295012e-05 nan nan
1.312170283806e+00 3.771497279413e-05 nan nan
1.322186978297e+00 3.833222703583e-05 nan nan
1.332203672788e+00 3.714903548892e-05 nan nan
1.342220367279e+00 3.395112492957e-05 nan nan
1.352237061770e+00 2.904710868378e-05 nan nan
1.362253756260e+00 2.316735824342e-05 nan nan
1.372270450751e+00 1.726784920124e-05 nan nan
1.382287145242e+00 1.229191554294e-05 nan nan
1.392303839733e+00 8.949545848182e-06 nan nan
1.402320534224e+00 7.565936074224e-06 nan nan
1.412337228715e+00 8.031240326228e-06 nan nan
1.422353923205e+00 9.857254691507e-06 nan nan
1.432370617696e+00 1.232076874286e-05 nan nan
1.442387312187e+00 1.465372651636e-05 nan nan
1.452404006678e+00 1.623146034376e-05 nan nan
1.462420701169e+00 1.671359081599e-05 nan nan
1.472437395659e+00 1.610621772384e-05 nan nan
1.482454090150e+00 1.473479177262e-05 nan nan
1.492470784641e+00 1.313921322332e-05 nan nan
1.502487479132e+00 1.192088009325e-05 nan nan
1.512504173623e+00 1.158147643009e-05 nan nan
1.522520868114e+00 1.239327371933e-05 nan nan
1.532537562604e+00 1.433114649981e-05 nan nan
1.542554257095e+00 1.708016023675e-05 nan nan
1.552570951586e+00 2.011373366350e-05 nan nan
1.562587646077e+00 2.282064959573e-05 nan nan
1.572604340568e+00 2.464848053733e-05 nan nan
1.582621035058e+00 2.522856164663e-05 nan nan
1.592637729549e+00 2.445364662097e-05 nan nan
1.602654424040e+00 2.249196704163e-05 nan nan
1.612671118531e+00 1.973725882087e-05 nan nan
1.622687813022e+00 1.670949298353e-05 nan nan
1.632704507513e+00 1.393198146486e-05 nan nan
1.642721202003e+00 1.181483499267e-05 nan nan
1.652737896494e+00 1.057173316611e-05 nan nan
1.662754590985e+00 1.018770452182e-05 nan nan
1.672771285476e+00 1.044261799345e-05 nan nan
1.682787979967e+00 1.098163465832e-05 nan nan
1.692804674457e+00 1.141318549425e-05 nan nan
1.702821368948e+00 1.140953235901e-05 nan nan
1.712838063439e+00 1.078568713180e-05 nan nan
1.722854757930e+00 9.538922884132e-06 nan nan
1.732871452421e+00 7.841482461435e-06 nan nan
1.742888146912e+00 5.990704268291e-06 nan nan
1.752904841402e+00 4.330807826252e-06 nan nan
1.762921535893e+00 3.166695043564e-06 nan nan
1.772938230384e+00 2.691052667353e-06 nan nan
1.782954924875e+00 2.941810911860e-06 nan nan
1.792971619366e+00 3.798879799004e-06 nan nan
1.802988313856e+00 5.019182222234e-06 nan nan
1.813005008347e+00 6.299791431622e-06 nan nan
1.823021702838e+00 7.352642716062e-06 nan nan
1.833038397329e+00 7.972218066006e-06 nan nan
1.843055091820e+00 8.080105524287e-06 nan nan
1.853071786311e+00 7.736608417616e-06 nan nan
1.863088480801e+00 7.117952655190e-06 nan nan
1.873105175292e+00 6.466012234413e-06 nan nan
1.883121869783e+00 6.023834365687e-06 nan nan
1.893138564274e+00 5.973153210832e-06 nan nan
1.903155258765e+00 6.388979320635e-06 nan nan
1.913171953255e+00 7.221667808688e-06 nan nan
1.923188647746e+00 8.309870027848e-06 nan nan
1.933205342237e+00 9.420231596652e-06 nan nan
1.943222036728e+00 1.030344257873e-05 nan nan
1.953238731219e+00 1.075271952027e-05 nan nan
1.963255425710e+00 1.065073720909e-05 nan nan
1.973272120200e+00 9.994305435639e-06 nan nan
1.983288814691e+00 8.891785324613e-06 nan nan
1.993305509182e+00 7.534903317211e-06 nan nan
2.003322203673e+00 6.152620698060e-06 nan nan
2.013338898164e+00 4.958649420594e-06 nan nan
2.023355592654e+00 4.105217586607e-06 nan nan
2.033372287145e+00 3.653658315366e-06 nan nan
2.043388981636e+00 3.567933240751e-06 nan nan
2.053405676127e+00 3.731472503882e-06 nan nan
2.063422370618e+00 3.982138469343e-06 nan nan
2.073439065109e+00 4.156027161522e-06 nan nan
2.083455759599e+00 4.129127461989e-06 nan nan
2.093472454090e+00 3.846869258724e-06 nan nan
2.103489148581e+00 3.334953468547e-06 nan nan
2.113505843072e+00 2.689665971848e-06 nan nan
2.123522537563e+00 2.050920398633e-06 nan nan
2.133539232053e+00 1.565330131074e-06 nan nan
2.143555926544e+00 1.348741527828e-06 nan nan
2.153572621035e+00 1.457430083472e-06 nan nan
2.163589315526e+00 1.874715093248e-06 nan nan
2.173606010017e+00 2.515759694045e-06 nan nan
2.183622704508e+00 3.248811061901e-06 nan nan
2.193639398998e+00 3.927207346405e-06 nan nan
2.203656093489e+00 4.424059568250e-06 nan nan
2.213672787980e+00 4.661136956740e-06 nan nan
2.223689482471e+00 4.625162246728e-06 nan nan
2.233706176962e+00 4.367983049048e-06 nan nan
2.243722871452e+00 3.991087264577e-06 nan nan
2.253739565943e+00 3.618686683654e-06 nan nan
2.263756260434e+00 3.366208924243e-06 nan nan
2.273772954925e+00 3.311923803444e-06 nan nan
2.283789649416e+00 3.478431577890e-06 nan nan
2.293806343907e+00 3.828160145248e-06 nan nan
2.303823038397e+00 4.273528320690e-06 nan nan
2.313839732888e+00 4.698900022315e-06 nan nan
2.323856427379e+00 4.988727457138e-06 nan nan
2.333873121870e+00 5.054985852863e-06 nan nan
2.343889816361e+00 4.857399122862e-06 nan nan
2.353906510851e+00 4.411891953557e-06 nan nan
2.363923205342e+00 3.785662893431e-06 nan nan
2.373939899833e+00 3.080511970700e-06 nan nan
2.383956594324e+00 2.408790912774e-06 nan nan
2.393973288815e+00 1.867937882799e-06 nan nan
2.403989983306e+00 1.519670646686e-06 nan nan
2.414006677796e+00 1.378567854094e-06 nan nan
2.424023372287e+00 1.412341391842e-06 nan nan
2.434040066778e+00 1.553213922598e-06 nan nan
2.444056761269e+00 1.717174491486e-06 nan nan
2.454073455760e+00 1.826117099327e-06 nan nan
2.464090150250e+00 1.827366530531e-06 nan nan
2.474106844741e+00 1.705938347860e-06 nan nan
2.484123539232e+00 1.486816067949e-06 nan nan
2.494140233723e+00 1.227053804071e-06 nan nan
2.504156928214e+00 9.999979935247e-07 nan nan
2.514173622705e+00 8.757686344343e-07 nan nan
2.524190317195e+00 9.029235791329e-07 nan nan
2.534207011686e+00 1.095793763357e-06 nan nan
2.544223706177e+00 1.430466439119e-06 nan nan
2.554240400668e+00 1.850205908723e-06 nan nan
2.564257095159e+00 2.278786134238e-06 nan nan
2.574273789649e+00 2.638329971351e-06 nan nan
2.584290484140e+00 2.867246504437e-06 nan nan
2.594307178631e+00 2.933947332833e-06 nan nan
2.604323873122e+00 2.843151275201e-06 nan nan
2.614340567613e+00 2.633452855185e-06 nan nan
2.624357262104e+00 2.366962765902e-06 nan nan
2.634373956594e+00 2.113707689917e-06 nan nan
2.644390651085e+00 1.934658093299e-06 nan nan
2.654407345576e+00 1.867472366978e-06 nan nan
2.664424040067e+00 1.918279066266e-06 nan nan
2.674440734558e+00 2.061278689224e-06 nan nan
2.684457429048e+00 2.246024597688e-06 nan nan
2.694474123539e+00 2.410411441879e-06 nan nan
2.704490818030e+00 2.496095104632e-06 nan nan
2.714507512521e+00 2.462587516610e-06 nan nan
2.724524207012e+00 2.296702916474e-06 nan nan
2.734540901503e+00 2.015247471601e-06 nan nan
2.744557595993e+00 1.660526250560e-06 nan nan
2.754574290484e+00 1.289972599585e-06 nan nan
2.764590984975e+00 9.625682587760e-07 nan nan
2.774607679466e+00 7.254022890622e-07 nan nan
2.784624373957e+00 6.035710842324e-07 nan nan
2.794641068447e+00 5.957111375847e-07 nan nan
2.804657762938e+00 6.760236231147e-07 nan nan
2.814674457429e+00 8.020563123789e-07 nan nan
2.824691151920e+00 9.261428272325e-07 nan nan
2.834707846411e+00 1.007584072522e-06 nan nan
2.844724540902e+00 1.022571978331e-06 nan nan
2.854741235392e+00 9.695000186146e-07 nan nan
2.864757929883e+00 8.685011444934e-07 nan nan
2.874774624374e+00 7.554965271211e-07 nan nan
2.884791318865e+00 6.723717924918e-07 nan nan
2.894808013356e+00 6.558016353615e-07 nan nan
2.904824707846e+00 7.275116680029e-07 nan nan
2.914841402337e+00 8.883502351780e-07 nan nan
2.924858096828e+00 1.117561343472e-06 nan nan
2.934874791319e+00 1.377354827074e-06 nan nan
2.944891485810e+00 1.621582445269e-06 nan nan
2.954908180301e+00 1.806359588530e-06 nan nan
2.964924874791e+00 1.900047579109e-06 nan nan
2.974941569282e+00 1.890220028425e-06 nan nan
2.984958263773e+00 1.786012353231e-06 nan nan
2.994974958264e+00 1.615395495081e-06 nan nan
3.004991652755e+00 1.418139309529e-06 nan nan
3.015008347245e+00 1.236241660364e-06 nan nan
3.025025041736e+00 1.104158715729e-06 nan nan
3.035041736227e+00 1.041157617525e-06 nan nan
3.045058430718e+00 1.047542974577e-06 nan nan
3.055075125209e+00 1.105534860766e-06 nan nan
3.065091819699e+00 1.184442603930e-06 nan nan
3.075108514190e+00 1.248761900395e-06 nan nan
3.085125208681e+00 1.267163525702e-06 nan nan
3.095141903172e+00 1.220188578870e-06 nan nan
3.105158597663e+00 1.104840623088e-06 nan nan
3.115175292154e+00 9.350643701335e-07 nan nan
3.125191986644e+00 7.381197378141e-07 nan nan
3.135208681135e+00 5.478478898189e-07 nan nan
3.145225375626e+00 3.965453361676e-07 nan nan
3.155242070117e+00 3.074474441494e-07 nan nan
3.165258764608e+00 2.896169785740e-07 nan nan
3.175275459098e+00 3.363996363588e-07 nan nan
3.185292153589e+00 4.277115801632e-07 nan nan
3.195308848080e+00 5.354875160546e-07 nan nan
3.205325542571e+00 6.308693720159e-07 nan nan
3.215342237062e+00 6.913312671835e-07 nan nan
3.225358931553e+00 7.059998477572e-07 nan nan
3.235375626043e+00 6.779134911200e-07 nan nan
3.245392320534e+00 6.227415263625e-07 nan nan
3.255409015025e+00 5.643599513728e-07 nan nan
3.265425709516e+00 5.284387696429e-07 nan nan
3.275442404007e+00 5.356570204680e-07 nan nan
3.285459098497e+00 5.962200863688e-07 nan nan
3.295475792988e+00 7.070048982307e-07 nan nan
3.305492487479e+00 8.519957532472e-07 nan nan
3.315509181970e+00 1.005863813887e-06 nan nan
3.325525876461e+00 1.139785763905e-06 nan nan
3.335542570952e+00 1.228073254855e-06 nan nan
3.345559265442e+00 1.254015860409e-06 nan nan
3.355575959933e+00 1.213559129893e-06 nan nan
3.365592654424e+00 1.115984697300e-06 nan nan
3.375609348915e+00 9.814927670606e-07 nan nan
3.385626043406e+00 8.363281363828e-07 nan nan
3.395642737896e+00 7.066611025985e-07 nan nan
3.405659432387e+00 6.127012308229e-07 nan nan
3.415676126878e+00 5.644282390518e-07 nan nan
3.425692821369e+00 5.599014044730e-07 nan nan
3.435709515860e+00 5.864665119865e-07 nan nan
3.445726210351e+00 6.244772061935e-07 nan nan
3.455742904841e+00 6.525559127273e-07 nan nan
3.465759599332e+00 6.530777509246e-07 nan nan
3.475776293823e+00 6.165449515699e-07 nan nan
3.485792988314e+00 5.438247633936e-07 nan nan
3.495809682805e+00 4.457689017145e-07 nan nan
3.505826377295e+00 3.403797403076e-07 nan nan
3.515843071786e+00 2.482789015914e-07 nan nan
3.525859766277e+00 1.876264338436e-07 nan nan
3.535876460768e+00 1.697433454488e-07 nan nan
3.545893155259e+00 1.964885759529e-07 nan nan
3.555909849750e+00 2.599896578956e-07 nan nan
3.565926544240e+00 3.447396651461e-07 nan nan
3.575943238731e+00 4.314968020872e-07 nan nan
3.585959933222e+00 5.019965736500e-07 nan nan
3.595976627713e+00 5.433098979481e-07 nan nan
3.605993322204e+00 5.507911031261e-07 nan nan
3.616010016694e+00 5.289245011033e-07 nan nan
3.626026711185e+00 4.899033838794e-07 nan nan
3.636043405676e+00 4.503302810487e-07 nan nan
3.646060100167e+00 4.268771375201e-07 nan nan
3.656076794658e+00 4.319819650080e-07 nan nan
3.666093489149e+00 4.706311775305e-07 nan nan
3.676110183639e+00 5.389961130593e-07 nan nan
3.686126878130e+00 6.252309914898e-07 nan nan
3.696143572621e+00 7.122126761881e-07 nan nan
3.706160267112e+00 7.815384856591e-07 nan nan
3.716176961603e+00 8.178075602874e-07 nan nan
3.726193656093e+00 8.121604656269e-07 nan nan
3.736210350584e+00 7.642481600654e-07 nan nan
3.746227045075e+00 6.821928193419e-07 nan nan
3.756243739566e+00 5.805911235396e-07 nan nan
3.766260434057e+00 4.770761122138e-07 nan nan
3.776277128548e+00 3.882852486718e-07 nan nan
3.786293823038e+00 3.262032082315e-07 nan nan
3.796310517529e+00 2.957337976275e-07 nan nan
3.806327212020e+00 2.940391021452e-07 nan nan
3.816343906511e+00 3.117461785968e-07 nan nan
3.826360601002e+00 3.356705518025e-07 nan nan
3.836377295492e+00 3.523503840343e-07 nan nan
3.846393989983e+00 3.515089035700e-07 nan nan
3.856410684474e+00 3.286038478449e-07 nan nan
3.866427378965e+00 2.858663005488e-07 nan nan
3.876444073456e+00 2.316138264047e-07 nan nan
3.886460767947e+00 1.780485265249e-07 nan nan
3.896477462437e+00 1.381155050906e-07 nan nan
3.906494156928e+00 1.222141847887e-07 nan nan
3.916510851419e+00 1.355745220555e-07 nan nan
3.926527545910e+00 1.769318525816e-07 nan nan
3.936544240401e+00 2.388051810495e-07 nan nan
3.946560934891e+00 3.092870567035e-07 nan nan
3.956577629382e+00 3.748863258122e-07 nan nan
3.966594323873e+00 4.237164351708e-07 nan nan
3.976611018364e+00 4.482496193579e-07 nan nan
3.986627712855e+00 4.469754747525e-07 nan nan
3.996644407346e+00 4.245789563953e-07 nan nan
4.006661101836e+00 3.906178755301e-07 nan nan
4.016677796327e+00 3.570435833651e-07 nan nan
4.026694490818e+00 3.351827905690e-07 nan nan
4.036711185309e+00 3.329187137427e-07 nan nan
4.046727879800e+00 3.527496890768e-07 nan nan
4.056744574290e+00 3.911807978427e-07 nan nan
4.066761268781e+00 4.395755518937e-07 nan nan
4.076777963272e+00 4.862414160687e-07 nan nan
4.086794657763e+00 5.192304644780e-07 nan nan
4.096811352254e+00 5.291740601935e-07 nan nan
4.106828046745e+00 5.114747173326e-07 nan nan
4.116844741235e+00 4.673449906816e-07 nan nan
4.126861435726e+00 4.034690448042e-07 nan nan
4.136878130217e+00 3.303963566015e-07 nan nan
4.146894824708e+00 2.600775425441e-07 nan nan
4.156911519199e+00 2.031479682880e-07 nan nan
4.166928213689e+00 1.666107106180e-07 nan nan
4.176944908180e+00 1.524587248639e-07 nan nan
4.186961602671e+00 1.575370139781e-07 nan nan
4.196978297162e+00 1.746395747201e-07 nan nan
4.206994991653e+00 1.945381976417e-07 nan nan
4.217011686144e+00 2.084225390400e-07 nan nan
4.227028380634e+00 2.101441662524e-07 nan nan
4.237045075125e+00 1.977197073223e-07 nan nan
4.247061769616e+00 1.737415735467e-07 nan nan
4.257078464107e+00 1.446194189182e-07 nan nan
4.267095158598e+00 1.188632910813e-07 nan nan
4.277111853088e+00 1.048502142831e-07 nan nan
4.287128547579e+00 1.086347848533e-07 nan nan
4.297145242070e+00 1.323444791118e-07 nan nan
4.307161936561e+00 1.735491152559e-07 nan nan
4.317178631052e+00 2.257503254480e-07 nan nan
4.327195325543e+00 2.798617062664e-07 nan nan
4.337212020033e+00 3.263108310646e-07 nan nan
4.347228714524e+00 3.572480070501e-07 nan nan
4.357245409015e+00 3.683274651194e-07 nan nan
4.367262103506e+00 3.596371577062e-07 nan nan
4.377278797997e+00 3.355646696674e-07 nan nan
4.387295492487e+00 3.036461887950e-07 nan nan
4.397312186978e+00 2.726895754302e-07 nan nan
4.407328881469e+00 2.506326432480e-07 nan nan
4.417345575960e+00 2.426540182475e-07 nan nan
4.427362270451e+00 2.499847349422e-07 nan nan
4.437378964942e+00 2.696928803089e-07 nan nan
4.447395659432e+00 2.954753172807e-07 nan nan
4.457412353923e+00 3.192482898012e-07 nan nan
4.467429048414e+00 3.331409161313e-07 nan nan
4.477445742905e+00 3.314064258365e-07 nan nan
4.487462437396e+00 3.117951166198e-07 nan nan
4.497479131886e+00 2.760711617117e-07 nan nan
4.507495826377e+00 2.295672419719e-07 nan nan
4.517512520868e+00 1.799040659189e-07 nan nan
4.527529215359e+00 1.351996030899e-07 nan nan
4.537545909850e+00 1.022083170028e-07 nan nan
4.547562604341e+00 8.483762575771e-08 nan nan
4.557579298831e+00 8.338772250735e-08 nan nan
4.567595993322e+00 9.467832158735e-08 nan nan
4.577612687813e+00 1.130076074606e-07 nan nan
4.587629382304e+00 1.316881697329e-07 nan nan
4.597646076795e+00 1.447702108418e-07 nan nan
4.607662771285e+00 1.485251407592e-07 nan nan
4.617679465776e+00 1.423300053519e-07 nan nan
4.627696160267e+00 1.287467636831e-07 nan nan
4.637712854758e+00 1.127913947904e-07 nan nan
4.647729549249e+00 1.005865315474e-07 nan nan
4.657746243740e+00 9.773954724898e-08 nan nan
4.667762938230e+00 1.078505799156e-07 nan nan
4.677779632721e+00 1.315180484673e-07 nan nan
4.687796327212e+00 1.660833186959e-07 nan nan
4.697813021703e+00 2.061732337456e-07 nan nan
4.707829716194e+00 2.449044663258e-07 nan nan
4.717846410684e+00 2.754544597423e-07 nan nan
4.727863105175e+00 2.926181324782e-07 nan nan
4.737879799666e+00 2.939771576060e-07 nan nan
4.747896494157e+00 2.804062754358e-07 nan nan
4.757913188648e+00 2.558038340354e-07 nan nan
4.767929883139e+00 2.261213251534e-07 nan nan
4.777946577629e+00 1.979334799221e-07 nan nan
4.787963272120e+00 1.768966378209e-07 nan nan
4.797979966611e+00 1.664640046685e-07 nan nan
4.807996661102e+00 1.671584308871e-07 nan nan
4.818013355593e+00 1.765643209678e-07 nan nan
4.828030050083e+00 1.900249054762e-07 nan nan
4.838046744574e+00 2.018622204480e-07 nan nan
4.848063439065e+00 2.068152957735e-07 nan nan
4.858080133556e+00 2.013457565555e-07 nan nan
4.868096828047e+00 1.844990730778e-07 nan nan
4.878113522538e+00 1.581230829093e-07 nan nan
4.888130217028e+00 1.264044321731e-07 nan nan
4.898146911519e+00 9.484901729798e-08 nan nan
4.908163606010e+00 6.896428091276e-08 nan nan
4.918180300501e+00 5.296810143169e-08 nan nan
4.928196994992e+00 4.883603169986e-08 nan nan
4.938213689482e+00 5.591038710157e-08 nan nan
4.948230383973e+00 7.115389102802e-08 nan nan
4.958247078464e+00 8.997231324762e-08 nan nan
4.968263772955e+00 1.073934734368e-07 nan nan
4.978280467446e+00 1.193070212858e-07 nan nan
4.988297161937e+00 1.234597758451e-07 nan nan
4.998313856427e+00 1.199662440379e-07 nan nan
5.008330550918e+00 1.112162995568e-07 nan nan
5.018347245409e+00 1.012112652568e-07 nan nan
5.028363939900e+00 9.449913477090e-08 nan nan
5.038380634391e+00 9.497565312798e-08 nan nan
5.048397328881e+00 1.048477692107e-07 nan nan
5.058414023372e+00 1.240132729724e-07 nan nan
5.068430717863e+00 1.500065932934e-07 nan nan
5.078447412354e+00 1.785217571388e-07 nan nan
5.088464106845e+00 2.043835282863e-07 nan nan
5.098480801336e+00 2.227306388841e-07 nan nan
5.108497495826e+00 2.301262465783e-07 nan nan
5.118514190317e+00 2.253312776292e-07 nan nan
5.128530884808e+00 2.095602349004e-07 nan nan
5.138547579299e+00 1.861652240947e-07 nan nan
5.148564273790e+00 1.598313646245e-07 nan nan
5.158580968280e+00 1.354821420891e-07 nan nan
5.168597662771e+00 1.171591865942e-07 nan nan
5.178614357262e+00 1.071423368237e-07 nan nan
5.188631051753e+00 1.055133867389e-07 nan nan
5.198647746244e+00 1.102567028300e-07 nan nan
5.208664440735e+00 1.178592893386e-07 nan nan
5.218681135225e+00 1.242536822522e-07 nan nan
5.228697829716e+00 1.258678039572e-07 nan nan
5.238714524207e+00 1.205250249051e-07 nan nan
5.248731218698e+00 1.079791711800e-07 nan nan
5.258747913189e+00 8.996196639176e-08 nan nan
5.268764607679e+00 6.974108070797e-08 nan nan
5.278781302170e+00 5.130589243039e-08 nan nan
5.288797996661e+00 3.838647925549e-08 nan nan
5.298814691152e+00 3.354834019662e-08 nan nan
5.308831385643e+00 3.758279328711e-08 nan nan
5.318848080134e+00 4.933734245825e-08 nan nan
5.328864774624e+00 6.602076976686e-08 nan nan
5.338881469115e+00 8.390141216962e-08 nan nan
5.348898163606e+00 9.922237379712e-08 nan nan
5.358914858097e+00 1.091069897997e-07 nan nan
5.368931552588e+00 1.122333059686e-07 nan nan
5.378948247078e+00 1.091155555705e-07 nan nan
5.388964941569e+00 1.019284771669e-07 nan nan
5.398981636060e+00 9.392254292286e-08 nan nan
5.408998330551e+00 8.857732953917e-08 nan nan
5.419015025042e+00 8.870247870032e-08 nan nan
5.429031719533e+00 9.570635095687e-08 nan nan
5.439048414023e+00 1.092096478993e-07 nan nan
5.449065108514e+00 1.270960055860e-07 nan nan
5.459081803005e+00 1.459850104937e-07 nan nan
5.469098497496e+00 1.620112819611e-07 nan nan
5.479115191987e+00 1.717207283218e-07 nan nan
5.489131886477e+00 1.728689393298e-07 nan nan
5.499148580968e+00 1.649326100549e-07 nan nan
5.509165275459e+00 1.492159387584e-07 nan nan
5.519181969950e+00 1.285323559653e-07 nan nan
5.529198664441e+00 1.065436321168e-07 nan nan
5.539215358932e+00 8.691884865102e-08 nan nan
5.549232053422e+00 7.251586444757e-08 nan nan
5.559248747913e+00 6.477873289577e-08 nan nan
