# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:26:20 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 1.537507834238e-04 nan nan
8.113355592654e-01 1.484701546131e-04 nan nan
8.213522537563e-01 1.376980336067e-04 nan nan
8.313689482471e-01 1.226874623553e-04 nan nan
8.413856427379e-01 1.051309859373e-04 nan nan
8.514023372287e-01 8.690608089618e-05 nan nan
8.614190317195e-01 6.982380871909e-05 nan nan
8.714357262104e-01 5.541056188967e-05 nan nan
8.814524207012e-01 4.474590020175e-05 nan nan
8.914691151920e-01 3.837055847548e-05 nan nan
9.014858096828e-01 3.626897548151e-05 nan nan
9.115025041736e-01 3.792136655537e-05 nan nan
9.215191986644e-01 4.241250292688e-05 nan nan
9.315358931553e-01 4.857876432294e-05 nan nan
9.415525876461e-01 5.517215201251e-05 nan nan
9.515692821369e-01 6.101987630205e-05 nan nan
9.615859766277e-01 6.516061341078e-05 nan nan
9.716026711185e-01 6.694303144859e-05 nan nan
9.816193656093e-01 6.607799578827e-05 nan nan
9.916360601002e-01 6.264217703051e-05 nan nan
1.001652754591e+00 5.703681237108e-05 nan nan
1.011669449082e+00 4.991043018918e-05 nan nan
1.021686143573e+00 4.205792704033e-05 nan nan
1.031702838063e+00 3.431018987591e-05 nan nan
1.041719532554e+00 2.742841871461e-05 nan nan
1.051736227045e+00 2.201558041610e-05 nan nan
1.061752921536e+00 1.845435228632e-05 nan nan
1.071769616027e+00 1.687696697366e-05 nan nan
1.081786310518e+00 1.716808697536e-05 nan nan
1.091803005008e+00 1.899775632339e-05 nan nan
1.101819699499e+00 2.187807160094e-05 nan nan
1.111836393990e+00 2.523484010907e-05 nan nan
1.121853088481e+00 2.848435444127e-05 nan nan
1.131869782972e+00 3.110555063726e-05 nan nan
1.141886477462e+00 3.269911627099e-05 nan nan
1.151903171953e+00 3.302733038962e-05 nan nan
1.161919866444e+00 3.203121411884e-05 nan nan
1.171936560935e+00 2.982457062076e-05 nan nan
1.181953255426e+00 2.666732221669e-05 nan nan
1.191969949917e+00 2.292288527875e-05 nan nan
1.201986644407e+00 1.900591701572e-05 nan nan
1.212003338898e+00 1.532748469264e-05 nan nan
1.222020033389e+00 1.224452318266e-05 nan nan
1.232036727880e+00 1.001944604185e-05 nan nan
1.242053422371e+00 8.794135145508e-06 nan nan
1.252070116861e+00 8.580495583973e-06 nan nan
1.262086811352e+00 9.267598856259e-06 nan nan
1.272103505843e+00 1.064341809896e-05 nan nan
1.282120200334e+00 1.242751837163e-05 nan nan
1.292136894825e+00 1.430997572854e-05 nan nan
1.302153589316e+00 1.599135562061e-05 nan nan
1.312170283806e+00 1.721879444732e-05 nan nan
1.322186978297e+00 1.781402833562e-05 nan nan
1.332203672788e+00 1.769046493492e-05 nan nan
1.342220367279e+00 1.685791636551e-05 nan nan
1.352237061770e+00 1.541520301842e-05 nan nan
1.362253756260e+00 1.353230206849e-05 nan nan
1.372270450751e+00 1.142488266410e-05 nan nan
1.382287145242e+00 9.324819382837e-06 nan nan
1.392303839733e+00 7.450542226046e-06 nan nan
1.402320534224e+00 5.980862791152e-06 nan nan
1.412337228715e+00 5.035268555372e-06 nan nan
1.422353923205e+00 4.662705066803e-06 nan nan
1.432370617696e+00 4.839706843980e-06 nan nan
1.442387312187e+00 5.477543910203e-06 nan nan
1.452404006678e+00 6.436969277289e-06 nan nan
1.462420701169e+00 7.548308105852e-06 nan nan
1.472437395659e+00 8.634110272866e-06 nan nan
1.482454090150e+00 9.531438451792e-06 nan nan
1.492470784641e+00 1.011107991374e-05 nan nan
1.502487479132e+00 1.029150430557e-05 nan nan
1.512504173623e+00 1.004615814570e-05 nan nan
1.522520868114e+00 9.403582686748e-06 nan nan
1.532537562604e+00 8.440748901401e-06 nan nan
1.542554257095e+00 7.270810770534e-06 nan nan
1.552570951586e+00 6.027093292885e-06 nan nan
1.562587646077e+00 4.845490693219e-06 nan nan
1.572604340568e+00 3.847523796574e-06 nan nan
1.582621035058e+00 3.126100338511e-06 nan nan
1.592637729549e+00 2.735578430917e-06 nan nan
1.602654424040e+00 2.687118605710e-06 nan nan
1.612671118531e+00 2.949608115238e-06 nan nan
1.622687813022e+00 3.455742812114e-06 nan nan
1.632704507513e+00 4.112242016522e-06 nan nan
1.642721202003e+00 4.812720005592e-06 nan nan
1.652737896494e+00 5.451490805104e-06 nan nan
1.662754590985e+00 5.936560034904e-06 nan nan
1.672771285476e+00 6.200249529905e-06 nan nan
1.682787979967e+00 6.206272502450e-06 nan nan
1.692804674457e+00 5.952574214836e-06 nan nan
1.702821368948e+00 5.469808231922e-06 nan nan
1.712838063439e+00 4.815860534157e-06 nan nan
1.722854757930e+00 4.067297549317e-06 nan nan
1.732871452421e+00 3.308946893969e-06 nan nan
1.742888146912e+00 2.622987342279e-06 nan nan
1.752904841402e+00 2.078915131839e-06 nan nan
1.762921535893e+00 1.725577256502e-06 nan nan
1.772938230384e+00 1.586148848025e-06 nan nan
1.782954924875e+00 1.656526322545e-06 nan nan
1.792971619366e+00 1.907164859357e-06 nan nan
1.802988313856e+00 2.287964110443e-06 nan nan
1.813005008347e+00 2.735450909227e-06 nan nan
1.823021702838e+00 3.181262234759e-06 nan nan
1.833038397329e+00 3.560820493397e-06 nan nan
1.843055091820e+00 3.821123363196e-06 nan nan
1.853071786311e+00 3.926731428310e-06 nan nan
1.863088480801e+00 3.863302552502e-06 nan nan
1.873105175292e+00 3.638354798541e-06 nan nan
1.883121869783e+00 3.279295694730e-06 nan nan
1.893138564274e+00 2.829090061356e-06 nan nan
1.903155258765e+00 2.340211486467e-06 nan nan
1.913171953255e+00 1.867703344345e-06 nan nan
1.923188647746e+00 1.462246140568e-06 nan nan
1.933205342237e+00 1.164085386635e-06 nan nan
1.943222036728e+00 9.985286526739e-07 nan nan
1.953238731219e+00 9.734945432351e-07 nan nan
1.963255425710e+00 1.079321516283e-06 nan nan
1.973272120200e+00 1.290756702036e-06 nan nan
1.983288814691e+00 1.570780098909e-06 nan nan
1.993305509182e+00 1.875709192713e-06 nan nan
2.003322203673e+00 2.160896514941e-06 nan nan
2.013338898164e+00 2.386290673859e-06 nan nan
2.023355592654e+00 2.521181021212e-06 nan nan
2.033372287145e+00 2.547577135541e-06 nan nan
2.043388981636e+00 2.461866966947e-06 nan nan
2.053405676127e+00 2.274625379341e-06 nan nan
2.063422370618e+00 2.008678385577e-06 nan nan
2.073439065109e+00 1.695738656558e-06 nan nan
2.083455759599e+00 1.372090088213e-06 nan nan
2.093472454090e+00 1.073895508715e-06 nan nan
2.103489148581e+00 8.327230460958e-07 nan nan
2.113505843072e+00 6.718338739912e-07 nan nan
2.123522537563e+00 6.036567188349e-07 nan nan
2.133539232053e+00 6.287098600017e-07 nan nan
2.143555926544e+00 7.360416725536e-07 nan nan
2.153572621035e+00 9.050704583379e-07 nan nan
2.163589315526e+00 1.108536826020e-06 nan nan
2.173606010017e+00 1.316156850229e-06 nan nan
2.183622704508e+00 1.498495245464e-06 nan nan
2.193639398998e+00 1.630570947419e-06 nan nan
2.203656093489e+00 1.694761018771e-06 nan nan
2.213672787980e+00 1.682673558855e-06 nan nan
2.223689482471e+00 1.595801252954e-06 nan nan
2.233706176962e+00 1.444925485307e-06 nan nan
2.243722871452e+00 1.248396355323e-06 nan nan
2.253739565943e+00 1.029547467053e-06 nan nan
2.263756260434e+00 8.136004733614e-07 nan nan
2.273772954925e+00 6.244627549874e-07 nan nan
2.283789649416e+00 4.818182977937e-07 nan nan
2.293806343907e+00 3.988593207848e-07 nan nan
2.303823038397e+00 3.809129751299e-07 nan nan
2.313839732888e+00 4.250966201450e-07 nan nan
2.323856427379e+00 5.210027891352e-07 nan nan
2.333873121870e+00 6.522877687442e-07 nan nan
2.343889816361e+00 7.989311957968e-07 nan nan
2.353906510851e+00 9.398605242814e-07 nan nan
2.363923205342e+00 1.055601377413e-06 nan nan
2.373939899833e+00 1.130625096881e-06 nan nan
2.383956594324e+00 1.155115245799e-06 nan nan
2.393973288815e+00 1.125957600547e-06 nan nan
2.403989983306e+00 1.046861794809e-06 nan nan
2.414006677796e+00 9.276336583586e-07 nan nan
2.424023372287e+00 7.827214681447e-07 nan nan
2.434040066778e+00 6.292442182376e-07 nan nan
2.444056761269e+00 4.847659040698e-07 nan nan
2.454073455760e+00 3.651009421306e-07 nan nan
2.464090150250e+00 2.824209527345e-07 nan nan
2.474106844741e+00 2.438854518576e-07 nan nan
2.484123539232e+00 2.509456760259e-07 nan nan
2.494140233723e+00 2.993818352339e-07 nan nan
2.504156928214e+00 3.800411252596e-07 nan nan
2.514173622705e+00 4.801584591188e-07 nan nan
2.524190317195e+00 5.850743436152e-07 nan nan
2.534207011686e+00 6.801222860336e-07 nan nan
2.544223706177e+00 7.524457874908e-07 nan nan
2.554240400668e+00 7.925227578964e-07 nan nan
2.564257095159e+00 7.952197393479e-07 nan nan
2.574273789649e+00 7.602631404591e-07 nan nan
2.584290484140e+00 6.920910001983e-07 nan nan
2.594307178631e+00 5.991267638382e-07 nan nan
2.604323873122e+00 4.925864790946e-07 nan nan
2.614340567613e+00 3.849843742778e-07 nan nan
2.624357262104e+00 2.885329590390e-07 nan nan
2.634373956594e+00 2.136395720892e-07 nan nan
2.644390651085e+00 1.676819143817e-07 nan nan
2.654407345576e+00 1.542038736939e-07 nan nan
2.664424040067e+00 1.726157644016e-07 nan nan
2.674440734558e+00 2.184176237466e-07 nan nan
2.684457429048e+00 2.838988166205e-07 nan nan
2.694474123539e+00 3.592099798397e-07 nan nan
2.704490818030e+00 4.336610556929e-07 nan nan
2.714507512521e+00 4.970765033041e-07 nan nan
2.724524207012e+00 5.410378222719e-07 nan nan
2.734540901503e+00 5.598636070945e-07 nan nan
2.744557595993e+00 5.512152304438e-07 nan nan
2.754574290484e+00 5.162666055275e-07 nan nan
2.764590984975e+00 4.594326313647e-07 nan nan
2.774607679466e+00 3.877057320891e-07 nan nan
2.784624373957e+00 3.096966371774e-07 nan nan
2.794641068447e+00 2.345087259452e-07 nan nan
2.804657762938e+00 1.705912593431e-07 nan nan
2.814674457429e+00 1.247142779690e-07 nan nan
2.824691151920e+00 1.011878295671e-07 nan nan
2.834707846411e+00 1.014136108467e-07 nan nan
2.844724540902e+00 1.238128531894e-07 nan nan
2.854741235392e+00 1.641261627191e-07 nan nan
2.864757929883e+00 2.160351282219e-07 nan nan
2.874774624374e+00 2.720174330290e-07 nan nan
2.884791318865e+00 3.243213839621e-07 nan nan
2.894808013356e+00 3.659349666217e-07 nan nan
2.904824707846e+00 3.914295634894e-07 nan nan
2.914841402337e+00 3.975781562318e-07 nan nan
2.924858096828e+00 3.836792320256e-07 nan nan
2.934874791319e+00 3.515564358813e-07 nan nan
2.944891485810e+00 3.052451981017e-07 nan nan
2.954908180301e+00 2.504159420638e-07 nan nan
2.964924874791e+00 1.936143924501e-07 nan nan
2.974941569282e+00 1.414193903218e-07 nan nan
2.984958263773e+00 9.962539751696e-08 nan nan
2.994974958264e+00 7.255014952747e-08 nan nan
3.004991652755e+00 6.254898661464e-08 nan nan
3.015008347245e+00 6.978901604526e-08 nan nan
3.025025041736e+00 9.230226699741e-08 nan nan
3.035041736227e+00 1.263017909284e-07 nan nan
3.045058430718e+00 1.667126323415e-07 nan nan
3.055075125209e+00 2.078446036665e-07 nan nan
3.065091819699e+00 2.441186981831e-07 nan nan
3.075108514190e+00 2.707553012919e-07 nan nan
3.085125208681e+00 2.843401824414e-07 nan nan
3.095141903172e+00 2.832022127332e-07 nan nan
3.105158597663e+00 2.675622927944e-07 nan nan
3.115175292154e+00 2.394426768225e-07 nan nan
3.125191986644e+00 2.023559262173e-07 nan nan
3.135208681135e+00 1.608193890951e-07 nan nan
3.145225375626e+00 1.197611926412e-07 nan nan
3.155242070117e+00 8.389498541295e-08 nan nan
3.165258764608e+00 5.714197730595e-08 nan nan
3.175275459098e+00 4.217036327461e-08 nan nan
3.185292153589e+00 4.010535415064e-08 nan nan
3.195308848080e+00 5.044013947097e-08 nan nan
3.205325542571e+00 7.115220748859e-08 nan nan
3.215342237062e+00 9.900385232266e-08 nan nan
3.225358931553e+00 1.299835668568e-07 nan nan
3.235375626043e+00 1.598289792586e-07 nan nan
3.245392320534e+00 1.845638274919e-07 nan nan
3.255409015025e+00 2.009819329043e-07 nan nan
3.265425709516e+00 2.070198908978e-07 nan nan
3.275442404007e+00 2.019758887445e-07 nan nan
3.285459098497e+00 1.865525183496e-07 nan nan
3.295475792988e+00 1.627239865270e-07 nan nan
3.305492487479e+00 1.334498787111e-07 nan nan
3.315509181970e+00 1.022759351288e-07 nan nan
3.325525876461e+00 7.287499604812e-08 nan nan
3.335542570952e+00 4.858697332236e-08 nan nan
3.345559265442e+00 3.201492880235e-08 nan nan
3.355575959933e+00 2.472554740415e-08 nan nan
3.365592654424e+00 2.708779870782e-08 nan nan
3.375609348915e+00 3.826536466613e-08 nan nan
3.385626043406e+00 5.635884849489e-08 nan nan
3.395642737896e+00 7.867533779928e-08 nan nan
3.405659432387e+00 1.020878223938e-07 nan nan
3.415676126878e+00 1.234370237846e-07 nan nan
3.425692821369e+00 1.399244471101e-07 nan nan
3.435709515860e+00 1.494481840332e-07 nan nan
3.445726210351e+00 1.508416341088e-07 nan nan
3.455742904841e+00 1.439886138213e-07 nan nan
3.465759599332e+00 1.298044906229e-07 nan nan
3.475776293823e+00 1.100899196248e-07 nan nan
3.485792988314e+00 8.727934960708e-08 nan nan
3.495809682805e+00 6.411881372222e-08 nan nan
3.505826377295e+00 4.331520080372e-08 nan nan
3.515843071786e+00 2.720141095576e-08 nan nan
3.525859766277e+00 1.745843285042e-08 nan nan
3.535876460768e+00 1.492703235577e-08 nan nan
3.545893155259e+00 1.952960379189e-08 nan nan
3.555909849750e+00 3.030842953370e-08 nan nan
3.565926544240e+00 4.557196177023e-08 nan nan
3.575943238731e+00 6.312760569415e-08 nan nan
3.585959933222e+00 8.056942736949e-08 nan nan
3.595976627713e+00 9.558338228656e-08 nan nan
3.605993322204e+00 1.062316525424e-07 nan nan
3.616010016694e+00 1.111814665050e-07 nan nan
3.626026711185e+00 1.098517362834e-07 nan nan
3.636043405676e+00 1.024618687177e-07 nan nan
3.646060100167e+00 8.997972391960e-08 nan nan
3.656076794658e+00 7.397829796849e-08 nan nan
3.666093489149e+00 5.642173146675e-08 nan nan
3.676110183639e+00 3.940937537264e-08 nan nan
3.686126878130e+00 2.491096150295e-08 nan nan
3.696143572621e+00 1.452600996815e-08 nan nan
3.706160267112e+00 9.296579446651e-09 nan nan
3.716176961603e+00 9.594954368128e-09 nan nan
3.726193656093e+00 1.509790423774e-08 nan nan
3.736210350584e+00 2.484805436670e-08 nan nan
3.746227045075e+00 3.739208478202e-08 nan nan
3.756243739566e+00 5.097625850529e-08 nan nan
3.766260434057e+00 6.377326511067e-08 nan nan
3.776277128548e+00 7.411127569178e-08 nan nan
3.786293823038e+00 8.067671947966e-08 nan nan
3.796310517529e+00 8.266642111626e-08 nan nan
3.806327212020e+00 7.987176184165e-08 nan nan
3.816343906511e+00 7.268648840559e-08 nan nan
3.826360601002e+00 6.203952033305e-08 nan nan
3.836377295492e+00 4.926336986217e-08 nan nan
3.846393989983e+00 3.591645480221e-08 nan nan
3.856410684474e+00 2.358275061891e-08 nan nan
3.866427378965e+00 1.367432943238e-08 nan nan
3.876444073456e+00 7.261202528286e-09 nan nan
3.886460767947e+00 4.948757516455e-09 nan nan
3.896477462437e+00 6.816563538448e-09 nan nan
3.906494156928e+00 1.242428846327e-08 nan nan
3.916510851419e+00 2.088197221326e-08 nan nan
3.926527545910e+00 3.097399853253e-08 nan nan
3.936544240401e+00 4.131976561633e-08 nan nan
3.946560934891e+00 5.055001364301e-08 nan nan
3.956577629382e+00 5.747645658783e-08 nan nan
3.966594323873e+00 6.123386723554e-08 nan nan
3.976611018364e+00 6.137780740196e-08 nan nan
3.986627712855e+00 5.792720235320e-08 nan nan
3.996644407346e+00 5.134812540049e-08 nan nan
4.006661101836e+00 4.248256200527e-08 nan nan
4.016677796327e+00 3.243263715500e-08 nan nan
4.026694490818e+00 2.241600303991e-08 nan nan
4.036711185309e+00 1.361119439563e-08 nan nan
4.046727879800e+00 7.012443207182e-09 nan nan
4.056744574290e+00 3.311690245103e-09 nan nan
4.066761268781e+00 2.821628336033e-09 nan nan
4.076777963272e+00 5.448109376713e-09 nan nan
4.086794657763e+00 1.071387406040e-08 nan nan
4.096811352254e+00 1.782913649060e-08 nan nan
4.106828046745e+00 2.579887411901e-08 nan nan
4.116844741235e+00 3.355241945424e-08 nan nan
4.126861435726e+00 4.007860911272e-08 nan nan
4.136878130217e+00 4.454955172428e-08 nan nan
4.146894824708e+00 4.641798947704e-08 nan nan
4.156911519199e+00 4.547694900686e-08 nan nan
4.166928213689e+00 4.187539087681e-08 nan nan
4.176944908180e+00 3.608921293751e-08 nan nan
4.186961602671e+00 2.885252231309e-08 nan nan
4.196978297162e+00 2.105887651406e-08 nan nan
4.206994991653e+00 1.364563532503e-08 nan nan
4.217011686144e+00 7.476274366011e-09 nan nan
4.227028380634e+00 3.235327498972e-09 nan nan
4.237045075125e+00 1.348627015269e-09 nan nan
4.247061769616e+00 1.937999029156e-09 nan nan
4.257078464107e+00 4.815026810551e-09 nan nan
4.267095158598e+00 9.513511076213e-09 nan nan
4.277111853088e+00 1.535546470580e-08 nan nan
4.287128547579e+00 2.154146879427e-08 nan nan
4.297145242070e+00 2.725346209209e-08 nan nan
4.307161936561e+00 3.175684174430e-08 nan nan
4.317178631052e+00 3.448922230625e-08 nan nan
4.327195325543e+00 3.512522545542e-08 nan nan
4.337212020033e+00 3.360995785108e-08 nan nan
4.347228714524e+00 3.015793485883e-08 nan nan
4.357245409015e+00 2.521859082620e-08 nan nan
4.367262103506e+00 1.941363022602e-08 nan nan
4.377278797997e+00 1.345481572823e-08 nan nan
4.387295492487e+00 8.052966991162e-09 nan nan
4.397312186978e+00 3.829721363555e-09 nan nan
4.407328881469e+00 1.242929053900e-09 nan nan
4.417345575960e+00 5.345472018361e-10 nan nan
4.427362270451e+00 1.706847484076e-09 nan nan
4.437378964942e+00 4.529069082624e-09 nan nan
4.447395659432e+00 8.572808376950e-09 nan nan
4.457412353923e+00 1.327091969720e-08 nan nan
4.467429048414e+00 1.799193490855e-08 nan nan
4.477445742905e+00 2.212031501248e-08 nan nan
4.487462437396e+00 2.513240355772e-08 nan nan
4.497479131886e+00 2.665877823316e-08 nan nan
4.507495826377e+00 2.652565424432e-08 nan nan
4.517512520868e+00 2.477080538277e-08 nan nan
4.527529215359e+00 2.163276239332e-08 nan nan
4.537545909850e+00 1.751540072224e-08 nan nan
4.547562604341e+00 1.293302329355e-08 nan nan
4.557579298831e+00 8.443317516551e-09 nan nan
4.567595993322e+00 4.576857935983e-09 nan nan
4.577612687813e+00 1.772004752333e-09 nan nan
4.587629382304e+00 3.231237760614e-10 nan nan
4.597646076795e+00 3.481717732770e-10 nan nan
4.607662771285e+00 1.779113660911e-09 nan nan
4.617679465776e+00 4.375704494666e-09 nan nan
4.627696160267e+00 7.760253928764e-09 nan nan
4.637712854758e+00 1.146845504591e-08 nan nan
4.647729549249e+00 1.500950691631e-08 nan nan
4.657746243740e+00 1.792780119254e-08 nan nan
4.667762938230e+00 1.985847082461e-08 nan nan
4.677779632721e+00 2.057008179890e-08 nan nan
4.687796327212e+00 1.998953729152e-08 nan nan
4.697813021703e+00 1.820661272214e-08 nan nan
4.707829716194e+00 1.545814231713e-08 nan nan
4.717846410684e+00 1.209440277603e-08 nan nan
4.727863105175e+00 8.532376362110e-09 nan nan
4.737879799666e+00 5.202070174928e-09 nan nan
4.747896494157e+00 2.492753448639e-09 nan nan
4.757913188648e+00 7.057886094689e-10 nan nan
4.767929883139e+00 1.972254301403e-11 nan nan
4.777946577629e+00 4.716208586013e-10 nan nan
4.787963272120e+00 1.956498114421e-09 nan nan
4.797979966611e+00 4.244398038007e-09 nan nan
4.807996661102e+00 7.012499863479e-09 nan nan
4.818013355593e+00 9.887836824304e-09 nan nan
4.828030050083e+00 1.249502165732e-08 nan nan
4.838046744574e+00 1.450291241591e-08 nan nan
4.848063439065e+00 1.566445641554e-08 nan nan
4.858080133556e+00 1.584496109634e-08 nan nan
4.868096828047e+00 1.503561238414e-08 nan nan
4.878113522538e+00 1.335098271655e-08 nan nan
4.888130217028e+00 1.101129384465e-08 nan nan
4.898146911519e+00 8.312069892834e-09 nan nan
4.908163606010e+00 5.585306196860e-09 nan nan
4.918180300501e+00 3.157215064729e-09 nan nan
4.928196994992e+00 1.307890485868e-09 nan nan
4.938213689482e+00 2.378437292390e-10 nan nan
4.948230383973e+00 4.536821472037e-11 nan nan
4.958247078464e+00 7.172354762316e-10 nan nan
4.968263772955e+00 2.133498381199e-09 nan nan
4.978280467446e+00 4.085404828015e-09 nan nan
4.988297161937e+00 6.303826274030e-09 nan nan
4.998313856427e+00 8.494374122561e-09 nan nan
5.008330550918e+00 1.037465558312e-08 nan nan
5.018347245409e+00 1.170898416189e-08 nan nan
5.028363939900e+00 1.233630876507e-08 nan nan
5.038380634391e+00 1.218808719737e-08 nan nan
5.048397328881e+00 1.129417069793e-08 nan nan
5.058414023372e+00 9.776308924188e-09 nan nan
5.068430717863e+00 7.830432293966e-09 nan nan
5.078447412354e+00 5.700228649374e-09 nan nan
5.088464106845e+00 3.645540351187e-09 nan nan
5.098480801336e+00 1.909650861843e-09 nan nan
5.108497495826e+00 6.895524627066e-10 nan nan
5.118514190317e+00 1.128009138380e-10 nan nan
5.128530884808e+00 2.236432972593e-10 nan nan
5.138547579299e+00 9.798783829592e-10 nan nan
5.148564273790e+00 2.260535578676e-09 nan nan
5.158580968280e+00 3.883113431243e-09 nan nan
5.168597662771e+00 5.627967862620e-09 nan nan
5.178614357262e+00 7.266621156061e-09 nan nan
5.188631051753e+00 8.590367430182e-09 nan nan
5.198647746244e+00 9.435616010397e-09 nan nan
5.208664440735e+00 9.702919542693e-09 nan nan
5.218681135225e+00 9.367503733801e-09 nan nan
5.228697829716e+00 8.480231970348e-09 nan nan
5.238714524207e+00 7.159155267110e-09 nan nan
5.248731218698e+00 5.572962126692e-09 nan nan
5.258747913189e+00 3.918610995874e-09 nan nan
5.268764607679e+00 2.396085484449e-09 nan nan
5.278781302170e+00 1.183486555983e-09 nan nan
5.288797996661e+00 4.155433324918e-10 nan nan
5.298814691152e+00 1.681129117373e-10 nan nan
5.308831385643e+00 4.504238119627e-10 nan nan
5.318848080134e+00 1.205807166245e-09 nan nan
5.328864774624e+00 2.320585477951e-09 nan nan
5.338881469115e+00 3.639785734110e-09 nan nan
5.348898163606e+00 4.987534407110e-09 nan nan
5.358914858097e+00 6.189471309948e-09 nan nan
5.368931552588e+00 7.094343856602e-09 nan nan
5.378948247078e+00 7.592125041834e-09 nan nan
5.388964941569e+00 7.626504763762e-09 nan nan
5.398981636060e+00 7.200362981334e-09 nan nan
5.408998330551e+00 6.373743338171e-09 nan nan
5.419015025042e+00 5.254790089088e-09 nan nan
5.429031719533e+00 3.984971312393e-09 nan nan
5.439048414023e+00 2.720583117308e-09 nan nan
5.449065108514e+00 1.612934823860e-09 nan nan
5.459081803005e+00 7.897111281423e-10 nan nan
5.469098497496e+00 3.397908712311e-10 nan nan
5.479115191987e+00 3.033088656898e-10 nan nan
5.489131886477e+00 6.680462960865e-10 nan nan
5.499148580968e+00 1.372419331239e-09 nan nan
5.509165275459e+00 2.314509243366e-09 nan nan
5.519181969950e+00 3.365843352172e-09 nan nan
5.529198664441e+00 4.388082970376e-09 nan nan
5.539215358932e+00 5.250465759018e-09 nan nan
5.549232053422e+00 5.845816930168e-09 nan nan
5.559248747913e+00 6.103182881303e-09 nan nan
