# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:41 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 1.636681616651e-04 nan nan
8.113355592654e-01 1.582328834354e-04 nan nan
8.213522537563e-01 1.470756346768e-04 nan nan
8.313689482471e-01 1.314845090604e-04 nan nan
8.413856427379e-01 1.132109552114e-04 nan nan
8.514023372287e-01 9.420648771196e-05 nan nan
8.614190317195e-01 7.636119282639e-05 nan nan
8.714357262104e-01 6.127523270728e-05 nan nan
8.814524207012e-01 5.008762573184e-05 nan nan
8.914691151920e-01 4.337745250067e-05 nan nan
9.014858096828e-01 4.114257194083e-05 nan nan
9.115025041736e-01 4.285119580898e-05 nan nan
9.215191986644e-01 4.755338125925e-05 nan nan
9.315358931553e-01 5.403350994605e-05 nan nan
9.415525876461e-01 6.098163010544e-05 nan nan
9.515692821369e-01 6.716126899530e-05 nan nan
9.615859766277e-01 7.155374281648e-05 nan nan
9.716026711185e-01 7.346356979671e-05 nan nan
9.816193656093e-01 7.257559508892e-05 nan nan
9.916360601002e-01 6.896103038977e-05 nan nan
1.001652754591e+00 6.303597042403e-05 nan nan
1.011669449082e+00 5.548134675099e-05 nan nan
1.021686143573e+00 4.713716423146e-05 nan nan
1.031702838063e+00 3.888590526024e-05 nan nan
1.041719532554e+00 3.154009014331e-05 nan nan
1.051736227045e+00 2.574728962944e-05 nan nan
1.061752921536e+00 2.192273753566e-05 nan nan
1.071769616027e+00 2.021557326161e-05 nan nan
1.081786310518e+00 2.051022015342e-05 nan nan
1.091803005008e+00 2.246004713280e-05 nan nan
1.101819699499e+00 2.554677681171e-05 nan nan
1.111836393990e+00 2.915648400832e-05 nan nan
1.121853088481e+00 3.266170792255e-05 nan nan
1.131869782972e+00 3.549923986175e-05 nan nan
1.141886477462e+00 3.723443986393e-05 nan nan
1.151903171953e+00 3.760523198797e-05 nan nan
1.161919866444e+00 3.654188067028e-05 nan nan
1.171936560935e+00 3.416185877644e-05 nan nan
1.181953255426e+00 3.074218039078e-05 nan nan
1.191969949917e+00 2.667413280815e-05 nan nan
1.201986644407e+00 2.240713180717e-05 nan nan
1.212003338898e+00 1.838928135454e-05 nan nan
1.222020033389e+00 1.501210412923e-05 nan nan
1.232036727880e+00 1.256590150144e-05 nan nan
1.242053422371e+00 1.121048100526e-05 nan nan
1.252070116861e+00 1.096380966249e-05 nan nan
1.262086811352e+00 1.170880527819e-05 nan nan
1.272103505843e+00 1.321625886319e-05 nan nan
1.282120200334e+00 1.518004932195e-05 nan nan
1.292136894825e+00 1.725956282865e-05 nan nan
1.302153589316e+00 1.912367726182e-05 nan nan
1.312170283806e+00 2.049083873694e-05 nan nan
1.322186978297e+00 2.116057672338e-05 nan nan
1.332203672788e+00 2.103313620137e-05 nan nan
1.342220367279e+00 2.011555690371e-05 nan nan
1.352237061770e+00 1.851428180471e-05 nan nan
1.362253756260e+00 1.641601217021e-05 nan nan
1.372270450751e+00 1.405985454785e-05 nan nan
1.382287145242e+00 1.170468424662e-05 nan nan
1.392303839733e+00 9.596000622523e-06 nan nan
1.402320534224e+00 7.936360493704e-06 nan nan
1.412337228715e+00 6.862801515872e-06 nan nan
1.422353923205e+00 6.433617052517e-06 nan nan
1.432370617696e+00 6.625566838364e-06 nan nan
1.442387312187e+00 7.341271473321e-06 nan nan
1.452404006678e+00 8.425309106158e-06 nan nan
1.462420701169e+00 9.686552939138e-06 nan nan
1.472437395659e+00 1.092366338800e-05 nan nan
1.482454090150e+00 1.195043488575e-05 nan nan
1.492470784641e+00 1.261789746024e-05 nan nan
1.502487479132e+00 1.283064003515e-05 nan nan
1.512504173623e+00 1.255566681799e-05 nan nan
1.522520868114e+00 1.182310239572e-05 nan nan
1.532537562604e+00 1.071909462973e-05 nan nan
1.542554257095e+00 9.372200049233e-06 nan nan
1.552570951586e+00 7.935265758064e-06 nan nan
1.562587646077e+00 6.565267157833e-06 nan nan
1.572604340568e+00 5.403682766353e-06 nan nan
1.582621035058e+00 4.559787994210e-06 nan nan
1.592637729549e+00 4.098769742438e-06 nan nan
1.602654424040e+00 4.035875909680e-06 nan nan
1.612671118531e+00 4.337012739665e-06 nan nan
1.622687813022e+00 4.925391840933e-06 nan nan
1.632704507513e+00 5.693107132536e-06 nan nan
1.642721202003e+00 6.515973485382e-06 nan nan
1.652737896494e+00 7.269641738628e-06 nan nan
1.662754590985e+00 7.844946265781e-06 nan nan
1.672771285476e+00 8.160635680688e-06 nan nan
1.682787979967e+00 8.172048423743e-06 nan nan
1.692804674457e+00 7.874862069122e-06 nan nan
1.702821368948e+00 7.303691461307e-06 nan nan
1.712838063439e+00 6.525953539784e-06 nan nan
1.722854757930e+00 5.631977669411e-06 nan nan
1.732871452421e+00 4.722754867975e-06 nan nan
1.742888146912e+00 3.896943784283e-06 nan nan
1.752904841402e+00 3.238767097726e-06 nan nan
1.762921535893e+00 2.808246935903e-06 nan nan
1.772938230384e+00 2.634873836300e-06 nan nan
1.782954924875e+00 2.715331775157e-06 nan nan
1.792971619366e+00 3.015374996576e-06 nan nan
1.802988313856e+00 3.475437776581e-06 nan nan
1.813005008347e+00 4.019118311141e-06 nan nan
1.823021702838e+00 4.563363138594e-06 nan nan
1.833038397329e+00 5.029021828415e-06 nan nan
1.843055091820e+00 5.350455209494e-06 nan nan
1.853071786311e+00 5.483054936213e-06 nan nan
1.863088480801e+00 5.407839195389e-06 nan nan
1.873105175292e+00 5.132685409082e-06 nan nan
1.883121869783e+00 4.690193485393e-06 nan nan
1.893138564274e+00 4.132587921514e-06 nan nan
1.903155258765e+00 3.524413838967e-06 nan nan
1.913171953255e+00 2.934021256090e-06 nan nan
1.923188647746e+00 2.424938838598e-06 nan nan
1.933205342237e+00 2.048205501965e-06 nan nan
1.943222036728e+00 1.836565479115e-06 nan nan
1.953238731219e+00 1.801165212599e-06 nan nan
1.963255425710e+00 1.931055826846e-06 nan nan
1.973272120200e+00 2.195446846144e-06 nan nan
1.983288814691e+00 2.548320181761e-06 nan nan
1.993305509182e+00 2.934738673982e-06 nan nan
2.003322203673e+00 3.298001846664e-06 nan nan
2.013338898164e+00 3.586731521357e-06 nan nan
2.023355592654e+00 3.761015608550e-06 nan nan
2.033372287145e+00 3.796889456906e-06 nan nan
2.043388981636e+00 3.688667802300e-06 nan nan
2.053405676127e+00 3.448924612432e-06 nan nan
2.063422370618e+00 3.106216042648e-06 nan nan
2.073439065109e+00 2.700916168831e-06 nan nan
2.083455759599e+00 2.279753350587e-06 nan nan
2.093472454090e+00 1.889772392714e-06 nan nan
2.103489148581e+00 1.572490382368e-06 nan nan
2.113505843072e+00 1.358960589628e-06 nan nan
2.123522537563e+00 1.266319406040e-06 nan nan
2.133539232053e+00 1.296186393724e-06 nan nan
2.143555926544e+00 1.435044828479e-06 nan nan
2.153572621035e+00 1.656480939006e-06 nan nan
2.163589315526e+00 1.924935280953e-06 nan nan
2.173606010017e+00 2.200446082062e-06 nan nan
2.183622704508e+00 2.443761400820e-06 nan nan
2.193639398998e+00 2.621174593263e-06 nan nan
2.203656093489e+00 2.708495628360e-06 nan nan
2.213672787980e+00 2.693699106063e-06 nan nan
2.223689482471e+00 2.577970025234e-06 nan nan
2.233706176962e+00 2.375076334890e-06 nan nan
2.243722871452e+00 2.109206461655e-06 nan nan
2.253739565943e+00 1.811594545580e-06 nan nan
2.263756260434e+00 1.516394202751e-06 nan nan
2.273772954925e+00 1.256337931007e-06 nan nan
2.283789649416e+00 1.058726596632e-06 nan nan
2.293806343907e+00 9.422333380282e-07 nan nan
2.303823038397e+00 9.148884914615e-07 nan nan
2.313839732888e+00 9.734533264000e-07 nan nan
2.323856427379e+00 1.104211493903e-06 nan nan
2.333873121870e+00 1.285030896303e-06 nan nan
2.343889816361e+00 1.488396810152e-06 nan nan
2.353906510851e+00 1.685007418610e-06 nan nan
2.363923205342e+00 1.847467496352e-06 nan nan
2.373939899833e+00 1.953619800080e-06 nan nan
2.383956594324e+00 1.989114244635e-06 nan nan
2.393973288815e+00 1.948922782348e-06 nan nan
2.403989983306e+00 1.837648139857e-06 nan nan
2.414006677796e+00 1.668628807567e-06 nan nan
2.424023372287e+00 1.461991425962e-06 nan nan
2.434040066778e+00 1.241926806944e-06 nan nan
2.444056761269e+00 1.033552627056e-06 nan nan
2.454073455760e+00 8.597648987195e-07 nan nan
2.464090150250e+00 7.384684261402e-07 nan nan
2.474106844741e+00 6.805167344455e-07 nan nan
2.484123539232e+00 6.885933661288e-07 nan nan
2.494140233723e+00 7.571424118297e-07 nan nan
2.504156928214e+00 8.733228251900e-07 nan nan
2.514173622705e+00 1.018835227600e-06 nan nan
2.524190317195e+00 1.172366836109e-06 nan nan
2.534207011686e+00 1.312331840371e-06 nan nan
2.544223706177e+00 1.419558329534e-06 nan nan
2.554240400668e+00 1.479590617175e-06 nan nan
2.564257095159e+00 1.484333934974e-06 nan nan
2.574273789649e+00 1.432858500660e-06 nan nan
2.584290484140e+00 1.331289780902e-06 nan nan
2.594307178631e+00 1.191827177019e-06 nan nan
2.604323873122e+00 1.031039929122e-06 nan nan
2.614340567613e+00 8.676738740619e-07 nan nan
2.624357262104e+00 7.202559992348e-07 nan nan
2.634373956594e+00 6.047998988221e-07 nan nan
2.644390651085e+00 5.328934108957e-07 nan nan
2.654407345576e+00 5.103937592116e-07 nan nan
2.664424040067e+00 5.368734046352e-07 nan nan
2.674440734558e+00 6.058624784264e-07 nan nan
2.684457429048e+00 7.058336195500e-07 nan nan
2.694474123539e+00 8.217847235659e-07 nan nan
2.704490818030e+00 9.372054044570e-07 nan nan
2.714507512521e+00 1.036171871311e-06 nan nan
2.724524207012e+00 1.105306651913e-06 nan nan
2.734540901503e+00 1.135364194653e-06 nan nan
2.744557595993e+00 1.122256825847e-06 nan nan
2.754574290484e+00 1.067410364527e-06 nan nan
2.764590984975e+00 9.774250139667e-07 nan nan
2.774607679466e+00 8.631039441560e-07 nan nan
2.784624373957e+00 7.379885026999e-07 nan nan
2.794641068447e+00 6.165960781723e-07 nan nan
2.804657762938e+00 5.125877942879e-07 nan nan
2.814674457429e+00 4.370953337351e-07 nan nan
2.824691151920e+00 3.974098544349e-07 nan nan
2.834707846411e+00 3.961852471655e-07 nan nan
2.844724540902e+00 4.312398680480e-07 nan nan
2.854741235392e+00 4.959642906796e-07 nan nan
2.864757929883e+00 5.802672821927e-07 nan nan
2.874774624374e+00 6.719274054504e-07 nan nan
2.884791318865e+00 7.581711087567e-07 nan nan
2.894808013356e+00 8.272751298868e-07 nan nan
2.904824707846e+00 8.699937019405e-07 nan nan
2.914841402337e+00 8.806383531459e-07 nan nan
2.924858096828e+00 8.576859708973e-07 nan nan
2.934874791319e+00 8.038527503473e-07 nan nan
2.944891485810e+00 7.256396085947e-07 nan nan
2.954908180301e+00 6.324200358640e-07 nan nan
2.964924874791e+00 5.351961492439e-07 nan nan
2.974941569282e+00 4.451864187130e-07 nan nan
2.984958263773e+00 3.724249482209e-07 nan nan
2.994974958264e+00 3.245458648819e-07 nan nan
3.004991652755e+00 3.058986995179e-07 nan nan
3.015008347245e+00 3.170956378334e-07 nan nan
3.025025041736e+00 3.550352269526e-07 nan nan
3.035041736227e+00 4.133868152658e-07 nan nan
3.045058430718e+00 4.834632640339e-07 nan nan
3.055075125209e+00 5.553632314421e-07 nan nan
3.065091819699e+00 6.192340424174e-07 nan nan
3.075108514190e+00 6.664951485771e-07 nan nan
3.085125208681e+00 6.908713044329e-07 nan nan
3.095141903172e+00 6.891121752224e-07 nan nan
3.105158597663e+00 6.613172424060e-07 nan nan
3.115175292154e+00 6.108359786432e-07 nan nan
3.125191986644e+00 5.437667569146e-07 nan nan
3.135208681135e+00 4.681271466188e-07 nan nan
3.145225375626e+00 3.928071487279e-07 nan nan
3.155242070117e+00 3.264409779464e-07 nan nan
3.165258764608e+00 2.763396141864e-07 nan nan
3.175275459098e+00 2.476151480078e-07 nan nan
3.185292153589e+00 2.426007806045e-07 nan nan
3.195308848080e+00 2.606309850263e-07 nan nan
3.205325542571e+00 2.981999821258e-07 nan nan
3.215342237062e+00 3.494692578544e-07 nan nan
3.225358931553e+00 4.070522561138e-07 nan nan
3.235375626043e+00 4.629717825976e-07 nan nan
3.245392320534e+00 5.096668401015e-07 nan nan
3.255409015025e+00 5.409225708535e-07 nan nan
3.265425709516e+00 5.526096882390e-07 nan nan
3.275442404007e+00 5.431462687527e-07 nan nan
3.285459098497e+00 5.136314161508e-07 nan nan
3.295475792988e+00 4.676423067381e-07 nan nan
3.305492487479e+00 4.107281359952e-07 nan nan
3.315509181970e+00 3.496713012698e-07 nan nan
3.325525876461e+00 2.916133346824e-07 nan nan
3.335542570952e+00 2.431575099202e-07 nan nan
3.345559265442e+00 2.095602112803e-07 nan nan
3.355575959933e+00 1.941094004003e-07 nan nan
3.365592654424e+00 1.977628904786e-07 nan nan
3.375609348915e+00 2.190851069203e-07 nan nan
3.385626043406e+00 2.544830031176e-07 nan nan
3.395642737896e+00 2.987046229399e-07 nan nan
3.405659432387e+00 3.455320506632e-07 nan nan
3.415676126878e+00 3.885779742720e-07 nan nan
3.425692821369e+00 4.220843821686e-07 nan nan
3.435709515860e+00 4.416240629249e-07 nan nan
3.445726210351e+00 4.446200099486e-07 nan nan
3.455742904841e+00 4.306224650556e-07 nan nan
3.465759599332e+00 4.013148685012e-07 nan nan
3.475776293823e+00 3.602543414874e-07 nan nan
3.485792988314e+00 3.123851797560e-07 nan nan
3.495809682805e+00 2.633911413113e-07 nan nan
3.505826377295e+00 2.189708083037e-07 nan nan
3.515843071786e+00 1.841279020146e-07 nan nan
3.525859766277e+00 1.625644408643e-07 nan nan
3.535876460768e+00 1.562498182881e-07 nan nan
3.545893155259e+00 1.652153294950e-07 nan nan
3.555909849750e+00 1.875945184781e-07 nan nan
3.565926544240e+00 2.198986983780e-07 nan nan
3.575943238731e+00 2.574880133866e-07 nan nan
3.585959933222e+00 2.951750112146e-07 nan nan
3.595976627713e+00 3.278826596757e-07 nan nan
3.605993322204e+00 3.512737456856e-07 nan nan
3.616010016694e+00 3.622740321897e-07 nan nan
3.626026711185e+00 3.594265067144e-07 nan nan
3.636043405676e+00 3.430364618307e-07 nan nan
3.646060100167e+00 3.150940525076e-07 nan nan
3.656076794658e+00 2.789889359646e-07 nan nan
3.666093489149e+00 2.390571201322e-07 nan nan
3.676110183639e+00 2.000201122784e-07 nan nan
3.686126878130e+00 1.663885138061e-07 nan nan
3.696143572621e+00 1.419050292295e-07 nan nan
3.706160267112e+00 1.290953008382e-07 nan nan
3.716176961603e+00 1.289800671873e-07 nan nan
3.726193656093e+00 1.409809099218e-07 nan nan
3.736210350584e+00 1.630270761748e-07 nan nan
3.746227045075e+00 1.918456985706e-07 nan nan
3.756243739566e+00 2.233953164740e-07 nan nan
3.766260434057e+00 2.533856557426e-07 nan nan
3.776277128548e+00 2.778171361014e-07 nan nan
3.786293823038e+00 2.934725622031e-07 nan nan
3.796310517529e+00 2.983008587590e-07 nan nan
3.806327212020e+00 2.916474300040e-07 nan nan
3.816343906511e+00 2.743057727141e-07 nan nan
3.826360601002e+00 2.483877444112e-07 nan nan
3.836377295492e+00 2.170324964404e-07 nan nan
3.846393989983e+00 1.839937196611e-07 nan nan
3.856410684474e+00 1.531591416797e-07 nan nan
3.866427378965e+00 1.280634967398e-07 nan nan
3.876444073456e+00 1.114557062629e-07 nan nan
3.886460767947e+00 1.049729839086e-07 nan nan
3.896477462437e+00 1.089601702205e-07 nan nan
3.906494156928e+00 1.224537335347e-07 nan nan
3.916510851419e+00 1.433289845478e-07 nan nan
3.926527545910e+00 1.685887803573e-07 nan nan
3.936544240401e+00 1.947548465498e-07 nan nan
3.946560934891e+00 2.183108891434e-07 nan nan
3.956577629382e+00 2.361412800520e-07 nan nan
3.966594323873e+00 2.459108136235e-07 nan nan
3.976611018364e+00 2.463394876061e-07 nan nan
3.986627712855e+00 2.373402692830e-07 nan nan
3.996644407346e+00 2.200055109428e-07 nan nan
4.006661101836e+00 1.964468017108e-07 nan nan
4.016677796327e+00 1.695111788548e-07 nan nan
4.026694490818e+00 1.424115366382e-07 nan nan
4.036711185309e+00 1.183189762160e-07 nan nan
4.046727879800e+00 9.996860641532e-08 nan nan
4.056744574290e+00 8.932758892173e-08 nan nan
4.066761268781e+00 8.736549132419e-08 nan nan
4.076777963272e+00 9.395347456621e-08 nan nan
4.086794657763e+00 1.079022775564e-07 nan nan
4.096811352254e+00 1.271314913557e-07 nan nan
4.106828046745e+00 1.489464289238e-07 nan nan
4.116844741235e+00 1.703859808240e-07 nan nan
4.126861435726e+00 1.885967431884e-07 nan nan
4.136878130217e+00 2.011863234621e-07 nan nan
4.146894824708e+00 2.065122541991e-07 nan nan
4.156911519199e+00 2.038718200118e-07 nan nan
4.166928213689e+00 1.935711181828e-07 nan nan
4.176944908180e+00 1.768671291747e-07 nan nan
4.186961602671e+00 1.557924992226e-07 nan nan
4.196978297162e+00 1.328871436433e-07 nan nan
4.206994991653e+00 1.108719045967e-07 nan nan
4.217011686144e+00 9.230602144098e-08 nan nan
4.227028380634e+00 7.927137385179e-08 nan nan
4.237045075125e+00 7.312229163265e-08 nan nan
4.247061769616e+00 7.433081306934e-08 nan nan
4.257078464107e+00 8.244481617902e-08 nan nan
4.267095158598e+00 9.616206229816e-08 nan nan
4.277111853088e+00 1.135087055632e-07 nan nan
4.287128547579e+00 1.320980387339e-07 nan nan
4.297145242070e+00 1.494357228340e-07 nan nan
4.307161936561e+00 1.632326072900e-07 nan nan
4.317178631052e+00 1.716860442639e-07 nan nan
4.327195325543e+00 1.736952667034e-07 nan nan
4.337212020033e+00 1.689852611164e-07 nan nan
4.347228714524e+00 1.581254411818e-07 nan nan
4.357245409015e+00 1.424427826336e-07 nan nan
4.367262103506e+00 1.238422241844e-07 nan nan
4.377278797997e+00 1.045584423425e-07 nan nan
4.387295492487e+00 8.687119838195e-08 nan nan
4.397312186978e+00 7.282038728131e-08 nan nan
4.407328881469e+00 6.395627999992e-08 nan nan
4.417345575960e+00 6.115540692425e-08 nan nan
4.427362270451e+00 6.452379139332e-08 nan nan
4.437378964942e+00 7.339796401095e-08 nan nan
4.447395659432e+00 8.644182140773e-08 nan nan
4.457412353923e+00 1.018254961657e-07 nan nan
4.467429048414e+00 1.174624493403e-07 nan nan
4.477445742905e+00 1.312741862391e-07 nan nan
4.487462437396e+00 1.414491193320e-07 nan nan
4.497479131886e+00 1.466634449510e-07 nan nan
4.507495826377e+00 1.462372182471e-07 nan nan
4.517512520868e+00 1.402073691761e-07 nan nan
4.527529215359e+00 1.293100769004e-07 nan nan
4.537545909850e+00 1.148763440378e-07 nan nan
4.547562604341e+00 9.865535041349e-08 nan nan
4.557579298831e+00 8.258889461242e-08 nan nan
4.567595993322e+00 6.856590086488e-08 nan nan
4.577612687813e+00 5.818792846543e-08 nan nan
4.587629382304e+00 5.257469407183e-08 nan nan
4.597646076795e+00 5.223311363792e-08 nan nan
4.607662771285e+00 5.700503959219e-08 nan nan
4.617679465776e+00 6.609879773782e-08 nan nan
4.627696160267e+00 7.819910176434e-08 nan nan
4.637712854758e+00 9.164025948216e-08 nan nan
4.647729549249e+00 1.046199712817e-07 nan nan
4.657746243740e+00 1.154263690006e-07 nan nan
4.667762938230e+00 1.226497788064e-07 nan nan
4.677779632721e+00 1.253530980094e-07 nan nan
4.687796327212e+00 1.231802902508e-07 nan nan
4.697813021703e+00 1.163905708264e-07 nan nan
4.707829716194e+00 1.058153266896e-07 nan nan
4.717846410684e+00 9.274449015894e-08 nan nan
4.727863105175e+00 7.875775381469e-08 nan nan
4.737879799666e+00 6.552261513533e-08 nan nan
4.747896494157e+00 5.458498754647e-08 nan nan
4.757913188648e+00 4.717859290831e-08 nan nan
4.767929883139e+00 4.407655639382e-08 nan nan
4.777946577629e+00 4.550296282482e-08 nan nan
4.787963272120e+00 5.111435833648e-08 nan nan
4.797979966611e+00 6.005229717384e-08 nan nan
4.807996661102e+00 7.105916556895e-08 nan nan
4.818013355593e+00 8.264176666590e-08 nan nan
4.828030050083e+00 9.326146763691e-08 nan nan
4.838046744574e+00 1.015267644722e-07 nan nan
4.848063439065e+00 1.063642312525e-07 nan nan
4.858080133556e+00 1.071469228889e-07 nan nan
4.868096828047e+00 1.037649561041e-07 nan nan
4.878113522538e+00 9.663045522064e-08 nan nan
4.888130217028e+00 8.661735745603e-08 nan nan
4.898146911519e+00 7.494467820637e-08 nan nan
4.908163606010e+00 6.301873449097e-08 nan nan
4.918180300501e+00 5.225467599120e-08 nan nan
4.928196994992e+00 4.389990844902e-08 nan nan
4.938213689482e+00 3.888137932569e-08 nan nan
4.948230383973e+00 3.769535498477e-08 nan nan
4.958247078464e+00 4.035271388811e-08 nan nan
4.968263772955e+00 4.638564712175e-08 nan nan
4.978280467446e+00 5.491390968079e-08 nan nan
4.988297161937e+00 6.476137830297e-08 nan nan
4.998313856427e+00 7.460755811092e-08 nan nan
5.008330550918e+00 8.315458096312e-08 nan nan
5.018347245409e+00 8.928863025695e-08 nan nan
5.028363939900e+00 9.221576897768e-08 nan nan
5.038380634391e+00 9.155566650685e-08 nan nan
5.048397328881e+00 8.738223610249e-08 nan nan
5.058414023372e+00 8.020698925841e-08 nan nan
5.068430717863e+00 7.090811832602e-08 nan nan
5.078447412354e+00 6.061503089399e-08 nan nan
5.088464106845e+00 5.056345073016e-08 nan nan
5.098480801336e+00 4.193962082367e-08 nan nan
5.108497495826e+00 3.573320037727e-08 nan nan
5.118514190317e+00 3.261704642757e-08 nan nan
5.128530884808e+00 3.286842652243e-08 nan nan
5.138547579299e+00 3.634081174487e-08 nan nan
5.148564273790e+00 4.248894983299e-08 nan nan
5.158580968280e+00 5.044323638912e-08 nan nan
5.168597662771e+00 5.912332405765e-08 nan nan
5.178614357262e+00 6.737618229672e-08 nan nan
5.188631051753e+00 7.412101098635e-08 nan nan
5.198647746244e+00 7.848283869842e-08 nan nan
5.208664440735e+00 7.989833647320e-08 nan nan
5.218681135225e+00 7.818110234416e-08 nan nan
5.228697829716e+00 7.353892449881e-08 nan nan
5.238714524207e+00 6.654163333666e-08 nan nan
5.248731218698e+00 5.804433129070e-08 nan nan
5.258747913189e+00 4.907627339512e-08 nan nan
5.268764607679e+00 4.070978921157e-08 nan nan
5.278781302170e+00 3.392589664070e-08 nan nan
5.288797996661e+00 2.949340820611e-08 nan nan
5.298814691152e+00 2.787638515709e-08 nan nan
5.308831385643e+00 2.918102942903e-08 nan nan
5.318848080134e+00 3.314801566827e-08 nan nan
5.328864774624e+00 3.919050960246e-08 nan nan
5.338881469115e+00 4.647242238097e-08 nan nan
5.348898163606e+00 5.401652173820e-08 nan nan
5.358914858097e+00 6.082846186545e-08 nan nan
5.368931552588e+00 6.602102667861e-08 nan nan
5.378948247078e+00 6.892309799789e-08 nan nan
5.388964941569e+00 6.916000322988e-08 nan nan
5.398981636060e+00 6.669566968204e-08 nan nan
5.408998330551e+00 6.183191955807e-08 nan nan
5.419015025042e+00 5.516565227383e-08 nan nan
5.429031719533e+00 4.750989701942e-08 nan nan
5.439048414023e+00 3.978912895574e-08 nan nan
5.449065108514e+00 3.292229038303e-08 nan nan
5.459081803005e+00 2.770828487949e-08 nan nan
5.469098497496e+00 2.472817886349e-08 nan nan
5.479115191987e+00 2.427604615839e-08 nan nan
5.489131886477e+00 2.632664020999e-08 nan nan
5.499148580968e+00 3.054336497141e-08 nan nan
5.509165275459e+00 3.632494092033e-08 nan nan
5.519181969950e+00 4.288436481438e-08 nan nan
5.529198664441e+00 4.934983409247e-08 nan nan
5.539215358932e+00 5.487472540374e-08 nan nan
5.549232053422e+00 5.874278282893e-08 nan nan
5.559248747913e+00 6.045547645750e-08 nan nan
