# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:24:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 7.721906300281e-05 nan nan
8.113355592654e-01 6.292106291625e-05 nan nan
8.213522537563e-01 7.295495459486e-05 nan nan
8.313689482471e-01 9.750458373802e-05 nan nan
8.413856427379e-01 1.208864332142e-04 nan nan
8.514023372287e-01 1.296394740521e-04 nan nan
8.614190317195e-01 1.187556442849e-04 nan nan
8.714357262104e-01 9.326387815971e-05 nan nan
8.814524207012e-01 6.486466607395e-05 nan nan
8.914691151920e-01 4.569203955393e-05 nan nan
9.014858096828e-01 4.244809584003e-05 nan nan
9.115025041736e-01 5.367546523245e-05 nan nan
9.215191986644e-01 7.118261838854e-05 nan nan
9.315358931553e-01 8.456322719138e-05 nan nan
9.415525876461e-01 8.637238498936e-05 nan nan
9.515692821369e-01 7.543118728926e-05 nan nan
9.615859766277e-01 5.684906912958e-05 nan nan
9.716026711185e-01 3.903879096987e-05 nan nan
9.816193656093e-01 2.940532794447e-05 nan nan
9.916360601002e-01 3.087787807571e-05 nan nan
1.001652754591e+00 4.087028871932e-05 nan nan
1.011669449082e+00 5.296517534146e-05 nan nan
1.021686143573e+00 6.029342617770e-05 nan nan
1.031702838063e+00 5.885734328004e-05 nan nan
1.041719532554e+00 4.921614919700e-05 nan nan
1.051736227045e+00 3.586051240481e-05 nan nan
1.061752921536e+00 2.475659063930e-05 nan nan
1.071769616027e+00 2.037397031055e-05 nan nan
1.081786310518e+00 2.365610109416e-05 nan nan
1.091803005008e+00 3.183076657630e-05 nan nan
1.101819699499e+00 4.001205388684e-05 nan nan
1.111836393990e+00 4.369420167983e-05 nan nan
1.121853088481e+00 4.088003466812e-05 nan nan
1.131869782972e+00 3.285480544008e-05 nan nan
1.141886477462e+00 2.333484995770e-05 nan nan
1.151903171953e+00 1.651462691972e-05 nan nan
1.161919866444e+00 1.502323829633e-05 nan nan
1.171936560935e+00 1.877296176288e-05 nan nan
1.181953255426e+00 2.518754978324e-05 nan nan
1.191969949917e+00 3.060531021415e-05 nan nan
1.201986644407e+00 3.210546417555e-05 nan nan
1.212003338898e+00 2.885626936561e-05 nan nan
1.222020033389e+00 2.237340476618e-05 nan nan
1.232036727880e+00 1.563839402906e-05 nan nan
1.242053422371e+00 1.157398064040e-05 nan nan
1.252070116861e+00 1.164729635744e-05 nan nan
1.262086811352e+00 1.526012329041e-05 nan nan
1.272103505843e+00 2.016676507054e-05 nan nan
1.282120200334e+00 2.365364174859e-05 nan nan
1.292136894825e+00 2.386802883048e-05 nan nan
1.302153589316e+00 2.065135064837e-05 nan nan
1.312170283806e+00 1.550989474304e-05 nan nan
1.322186978297e+00 1.079066465738e-05 nan nan
1.332203672788e+00 8.505385153147e-06 nan nan
1.342220367279e+00 9.386474410847e-06 nan nan
1.352237061770e+00 1.261238737074e-05 nan nan
1.362253756260e+00 1.629335824757e-05 nan nan
1.372270450751e+00 1.843965607533e-05 nan nan
1.382287145242e+00 1.792052285841e-05 nan nan
1.392303839733e+00 1.495571185365e-05 nan nan
1.402320534224e+00 1.093192338314e-05 nan nan
1.412337228715e+00 7.671140365096e-06 nan nan
1.422353923205e+00 6.532420343505e-06 nan nan
1.432370617696e+00 7.786404166580e-06 nan nan
1.442387312187e+00 1.054638657890e-05 nan nan
1.452404006678e+00 1.325756229188e-05 nan nan
1.462420701169e+00 1.447902562902e-05 nan nan
1.472437395659e+00 1.356798302700e-05 nan nan
1.482454090150e+00 1.094415229615e-05 nan nan
1.492470784641e+00 7.830847334243e-06 nan nan
1.502487479132e+00 5.625140880984e-06 nan nan
1.512504173623e+00 5.218611867408e-06 nan nan
1.522520868114e+00 6.596510859559e-06 nan nan
1.532537562604e+00 8.892434162011e-06 nan nan
1.542554257095e+00 1.084820628706e-05 nan nan
1.552570951586e+00 1.143742589038e-05 nan nan
1.562587646077e+00 1.034553555551e-05 nan nan
1.572604340568e+00 8.083998493842e-06 nan nan
1.582621035058e+00 5.702784297587e-06 nan nan
1.592637729549e+00 4.259419529379e-06 nan nan
1.602654424040e+00 4.311277864022e-06 nan nan
1.612671118531e+00 5.673137034489e-06 nan nan
1.622687813022e+00 7.542830611902e-06 nan nan
1.632704507513e+00 8.916417062552e-06 nan nan
1.642721202003e+00 9.079583663154e-06 nan nan
1.652737896494e+00 7.936091774901e-06 nan nan
1.662754590985e+00 6.023894450917e-06 nan nan
1.672771285476e+00 4.226412789469e-06 nan nan
1.682787979967e+00 3.332060088565e-06 nan nan
1.692804674457e+00 3.660390884552e-06 nan nan
1.702821368948e+00 4.930872551102e-06 nan nan
1.712838063439e+00 6.425658676835e-06 nan nan
1.722854757930e+00 7.354452687341e-06 nan nan
1.732871452421e+00 7.237069996180e-06 nan nan
1.742888146912e+00 6.119489604403e-06 nan nan
1.752904841402e+00 4.527556790911e-06 nan nan
1.762921535893e+00 3.192629976590e-06 nan nan
1.772938230384e+00 2.691155042762e-06 nan nan
1.782954924875e+00 3.174904802035e-06 nan nan
1.792971619366e+00 4.317136031684e-06 nan nan
1.802988313856e+00 5.490758424507e-06 nan nan
1.813005008347e+00 6.082669943768e-06 nan nan
1.823021702838e+00 5.787435227299e-06 nan nan
1.833038397329e+00 4.740375453248e-06 nan nan
1.843055091820e+00 3.433315593414e-06 nan nan
1.853071786311e+00 2.462920301011e-06 nan nan
1.863088480801e+00 2.239626017302e-06 nan nan
1.873105175292e+00 2.798508148241e-06 nan nan
1.883121869783e+00 3.798433144739e-06 nan nan
1.893138564274e+00 4.701834063982e-06 nan nan
1.903155258765e+00 5.041149061897e-06 nan nan
1.913171953255e+00 4.640403371826e-06 nan nan
1.923188647746e+00 3.687505732560e-06 nan nan
1.933205342237e+00 2.628831428654e-06 nan nan
1.943222036728e+00 1.944092355898e-06 nan nan
1.953238731219e+00 1.914503150373e-06 nan nan
1.963255425710e+00 2.495790074644e-06 nan nan
1.973272120200e+00 3.352692984374e-06 nan nan
1.983288814691e+00 4.031800263777e-06 nan nan
1.993305509182e+00 4.184125140155e-06 nan nan
2.003322203673e+00 3.728564945469e-06 nan nan
2.013338898164e+00 2.880154193276e-06 nan nan
2.023355592654e+00 2.034961319488e-06 nan nan
2.033372287145e+00 1.572598601106e-06 nan nan
2.043388981636e+00 1.674430681878e-06 nan nan
2.053405676127e+00 2.244154294491e-06 nan nan
2.063422370618e+00 2.964871470924e-06 nan nan
2.073439065109e+00 3.459918615307e-06 nan nan
2.083455759599e+00 3.476182421555e-06 nan nan
2.093472454090e+00 3.000995617861e-06 nan nan
2.103489148581e+00 2.259028401466e-06 nan nan
2.113505843072e+00 1.595263463572e-06 nan nan
2.123522537563e+00 1.304602272163e-06 nan nan
2.133539232053e+00 1.491973015035e-06 nan nan
2.143555926544e+00 2.028990442382e-06 nan nan
2.153572621035e+00 2.624362458481e-06 nan nan
2.163589315526e+00 2.969965685309e-06 nan nan
2.173606010017e+00 2.889593617449e-06 nan nan
2.183622704508e+00 2.418812945781e-06 nan nan
2.193639398998e+00 1.780100442438e-06 nan nan
2.203656093489e+00 1.269048813328e-06 nan nan
2.213672787980e+00 1.109567512952e-06 nan nan
2.223689482471e+00 1.348786916826e-06 nan nan
2.233706176962e+00 1.840735315924e-06 nan nan
2.243722871452e+00 2.323435848232e-06 nan nan
2.253739565943e+00 2.549019186596e-06 nan nan
2.263756260434e+00 2.402423800792e-06 nan nan
2.273772954925e+00 1.952038357685e-06 nan nan
2.283789649416e+00 1.410353496075e-06 nan nan
2.293806343907e+00 1.026705944621e-06 nan nan
2.303823038397e+00 9.660529746992e-07 nan nan
2.313839732888e+00 1.232540676512e-06 nan nan
2.323856427379e+00 1.673053944509e-06 nan nan
2.333873121870e+00 2.056273500984e-06 nan nan
2.343889816361e+00 2.186628144080e-06 nan nan
2.353906510851e+00 1.997156718706e-06 nan nan
2.363923205342e+00 1.577351662695e-06 nan nan
2.373939899833e+00 1.124808133879e-06 nan nan
2.383956594324e+00 8.465083853700e-07 nan nan
2.393973288815e+00 8.589088951319e-07 nan nan
2.403989983306e+00 1.134918175888e-06 nan nan
2.414006677796e+00 1.521696894607e-06 nan nan
2.424023372287e+00 1.818361032612e-06 nan nan
2.434040066778e+00 1.874229664168e-06 nan nan
2.444056761269e+00 1.659685122952e-06 nan nan
2.454073455760e+00 1.276464495185e-06 nan nan
2.464090150250e+00 9.044161792986e-07 nan nan
2.474106844741e+00 7.124042692953e-07 nan nan
2.484123539232e+00 7.773831962970e-07 nan nan
2.494140233723e+00 1.050308261152e-06 nan nan
2.504156928214e+00 1.383772965274e-06 nan nan
2.514173622705e+00 1.606095981260e-06 nan nan
2.524190317195e+00 1.604728939242e-06 nan nan
2.534207011686e+00 1.378559069949e-06 nan nan
2.544223706177e+00 1.034928602334e-06 nan nan
2.554240400668e+00 7.345509016565e-07 nan nan
2.564257095159e+00 6.124666108553e-07 nan nan
2.574273789649e+00 7.138254561188e-07 nan nan
2.584290484140e+00 9.749337297573e-07 nan nan
2.594307178631e+00 1.257280994982e-06 nan nan
2.604323873122e+00 1.416530167102e-06 nan nan
2.614340567613e+00 1.372190298849e-06 nan nan
2.624357262104e+00 1.144419767175e-06 nan nan
2.634373956594e+00 8.412533705434e-07 nan nan
2.644390651085e+00 6.039124328513e-07 nan nan
2.654407345576e+00 5.377939875826e-07 nan nan
2.664424040067e+00 6.627897038389e-07 nan nan
2.674440734558e+00 9.062663138464e-07 nan nan
2.684457429048e+00 1.140805545928e-06 nan nan
2.694474123539e+00 1.247196869894e-06 nan nan
2.704490818030e+00 1.171605680777e-06 nan nan
2.714507512521e+00 9.495686451022e-07 nan nan
2.724524207012e+00 6.862457772625e-07 nan nan
2.734540901503e+00 5.037258091078e-07 nan nan
2.744557595993e+00 4.817222435640e-07 nan nan
2.754574290484e+00 6.204067447972e-07 nan nan
2.764590984975e+00 8.426301140178e-07 nan nan
2.774607679466e+00 1.033317527782e-06 nan nan
2.784624373957e+00 1.095992602144e-06 nan nan
2.794641068447e+00 9.987182714262e-07 nan nan
2.804657762938e+00 7.876361552355e-07 nan nan
2.814674457429e+00 5.625120358953e-07 nan nan
2.824691151920e+00 4.271475801212e-07 nan nan
2.834707846411e+00 4.392535239956e-07 nan nan
2.844724540902e+00 5.839408376452e-07 nan nan
2.854741235392e+00 7.829306581378e-07 nan nan
2.864757929883e+00 9.340427681896e-07 nan nan
2.874774624374e+00 9.610946500162e-07 nan nan
2.884791318865e+00 8.498862301461e-07 nan nan
2.894808013356e+00 6.533249092324e-07 nan nan
2.904824707846e+00 4.640779632919e-07 nan nan
2.914841402337e+00 3.688226567191e-07 nan nan
2.924858096828e+00 4.066388611286e-07 nan nan
2.934874791319e+00 5.514738729334e-07 nan nan
2.944891485810e+00 7.264685916192e-07 nan nan
2.954908180301e+00 8.423750115546e-07 nan nan
2.964924874791e+00 8.409024531938e-07 nan nan
2.974941569282e+00 7.219760414346e-07 nan nan
2.984958263773e+00 5.422087838412e-07 nan nan
2.994974958264e+00 3.860973414845e-07 nan nan
3.004991652755e+00 3.245504632107e-07 nan nan
3.015008347245e+00 3.810703754922e-07 nan nan
3.025025041736e+00 5.216786448856e-07 nan nan
3.035041736227e+00 6.728109282995e-07 nan nan
3.045058430718e+00 7.578182181849e-07 nan nan
3.055075125209e+00 7.339951421946e-07 nan nan
3.065091819699e+00 6.122781012548e-07 nan nan
3.075108514190e+00 4.505745422726e-07 nan nan
3.085125208681e+00 3.246260789268e-07 nan nan
3.095141903172e+00 2.910313622819e-07 nan nan
3.105158597663e+00 3.604524883814e-07 nan nan
3.115175292154e+00 4.936549736819e-07 nan nan
3.125191986644e+00 6.217017868810e-07 nan nan
3.135208681135e+00 6.799483289323e-07 nan nan
3.145225375626e+00 6.391002080148e-07 nan nan
3.155242070117e+00 5.184392141359e-07 nan nan
3.165258764608e+00 3.752960276432e-07 nan nan
3.175275459098e+00 2.764459885347e-07 nan nan
3.185292153589e+00 2.656725553748e-07 nan nan
3.195308848080e+00 3.432306054505e-07 nan nan
3.205325542571e+00 4.668105583495e-07 nan nan
3.215342237062e+00 5.730004211658e-07 nan nan
3.225358931553e+00 6.083880394793e-07 nan nan
3.235375626043e+00 5.550699655460e-07 nan nan
3.245392320534e+00 4.384081059427e-07 nan nan
3.255409015025e+00 3.137335067298e-07 nan nan
3.265425709516e+00 2.389262781065e-07 nan nan
3.275442404007e+00 2.464384201697e-07 nan nan
3.285459098497e+00 3.282619621128e-07 nan nan
3.295475792988e+00 4.407739256948e-07 nan nan
3.305492487479e+00 5.266382433928e-07 nan nan
3.315509181970e+00 5.427903092643e-07 nan nan
3.325525876461e+00 4.808635587893e-07 nan nan
3.335542570952e+00 3.703910606341e-07 nan nan
3.345559265442e+00 2.636525769017e-07 nan nan
3.355575959933e+00 2.099139221938e-07 nan nan
3.365592654424e+00 2.317343142057e-07 nan nan
3.375609348915e+00 3.147176496811e-07 nan nan
3.385626043406e+00 4.153305844286e-07 nan nan
3.395642737896e+00 4.825891403627e-07 nan nan
3.405659432387e+00 4.828277517914e-07 nan nan
3.415676126878e+00 4.155329658763e-07 nan nan
3.425692821369e+00 3.128155062864e-07 nan nan
3.435709515860e+00 2.231583963453e-07 nan nan
3.445726210351e+00 1.876463123665e-07 nan nan
3.455742904841e+00 2.203157737335e-07 nan nan
3.465759599332e+00 3.020078773946e-07 nan nan
3.475776293823e+00 3.903760741686e-07 nan nan
3.485792988314e+00 4.408491367159e-07 nan nan
3.495809682805e+00 4.281859885187e-07 nan nan
3.505826377295e+00 3.582119322986e-07 nan nan
3.515843071786e+00 2.642998958063e-07 nan nan
3.525859766277e+00 1.906419959353e-07 nan nan
3.535876460768e+00 1.706812114780e-07 nan nan
3.545893155259e+00 2.112171231677e-07 nan nan
3.555909849750e+00 2.897246751145e-07 nan nan
3.565926544240e+00 3.658813943717e-07 nan nan
3.575943238731e+00 4.014226543734e-07 nan nan
3.585959933222e+00 3.785596692414e-07 nan nan
3.595976627713e+00 3.081070767064e-07 nan nan
3.605993322204e+00 2.236286104129e-07 nan nan
3.616010016694e+00 1.647361769740e-07 nan nan
3.626026711185e+00 1.578402377804e-07 nan nan
3.636043405676e+00 2.036950240419e-07 nan nan
3.646060100167e+00 2.775977767042e-07 nan nan
3.656076794658e+00 3.418675582593e-07 nan nan
3.666093489149e+00 3.643134372952e-07 nan nan
3.676110183639e+00 3.336502769607e-07 nan nan
3.686126878130e+00 2.644906287665e-07 nan nan
3.696143572621e+00 1.897308990664e-07 nan nan
3.706160267112e+00 1.442790606846e-07 nan nan
3.716176961603e+00 1.481629960015e-07 nan nan
3.726193656093e+00 1.971835991967e-07 nan nan
3.736210350584e+00 2.654605295939e-07 nan nan
3.746227045075e+00 3.183869083779e-07 nan nan
3.756243739566e+00 3.295187780990e-07 nan nan
3.766260434057e+00 2.931651147787e-07 nan nan
3.776277128548e+00 2.266944070684e-07 nan nan
3.786293823038e+00 1.616630818895e-07 nan nan
3.796310517529e+00 1.282837814039e-07 nan nan
3.806327212020e+00 1.408696391395e-07 nan nan
3.816343906511e+00 1.912585834781e-07 nan nan
3.826360601002e+00 2.532234782554e-07 nan nan
3.836377295492e+00 2.955094661590e-07 nan nan
3.846393989983e+00 2.970260784294e-07 nan nan
3.856410684474e+00 2.568170618560e-07 nan nan
3.866427378965e+00 1.941047489791e-07 nan nan
3.876444073456e+00 1.385934092629e-07 nan nan
3.886460767947e+00 1.159131408543e-07 nan nan
3.896477462437e+00 1.353301467637e-07 nan nan
3.906494156928e+00 1.856085574575e-07 nan nan
3.916510851419e+00 2.408538557510e-07 nan nan
3.926527545910e+00 2.733130444454e-07 nan nan
3.936544240401e+00 2.668110522777e-07 nan nan
3.946560934891e+00 2.243248146924e-07 nan nan
3.956577629382e+00 1.661581780670e-07 nan nan
3.966594323873e+00 1.197890940940e-07 nan nan
3.976611018364e+00 1.064582910369e-07 nan nan
3.986627712855e+00 1.310389861609e-07 nan nan
3.996644407346e+00 1.800117728950e-07 nan nan
4.006661101836e+00 2.283596492125e-07 nan nan
4.016677796327e+00 2.518761821425e-07 nan nan
4.026694490818e+00 2.388370771600e-07 nan nan
4.036711185309e+00 1.954134186093e-07 nan nan
4.046727879800e+00 1.423376477565e-07 nan nan
4.056744574290e+00 1.046051323262e-07 nan nan
4.066761268781e+00 9.932070678127e-08 nan nan
4.076777963272e+00 1.275941128908e-07 nan nan
4.086794657763e+00 1.743174187274e-07 nan nan
4.096811352254e+00 2.157772249638e-07 nan nan
4.106828046745e+00 2.312732004796e-07 nan nan
4.116844741235e+00 2.130553370025e-07 nan nan
4.126861435726e+00 1.698149553858e-07 nan nan
4.136878130217e+00 1.221692385473e-07 nan nan
4.146894824708e+00 9.247460301671e-08 nan nan
4.156911519199e+00 9.399685947193e-08 nan nan
4.166928213689e+00 1.246794899529e-07 nan nan
4.176944908180e+00 1.684304336525e-07 nan nan
4.186961602671e+00 2.031617375152e-07 nan nan
4.196978297162e+00 2.115708563680e-07 nan nan
4.206994991653e+00 1.894054997280e-07 nan nan
4.217011686144e+00 1.472692953076e-07 nan nan
4.227028380634e+00 1.052192147424e-07 nan nan
4.237045075125e+00 8.290019933294e-08 nan nan
4.247061769616e+00 9.006512115900e-08 nan nan
4.257078464107e+00 1.220504764994e-07 nan nan
4.267095158598e+00 1.622991671717e-07 nan nan
4.277111853088e+00 1.905797255484e-07 nan nan
4.287128547579e+00 1.928261979935e-07 nan nan
4.297145242070e+00 1.678167436830e-07 nan nan
4.307161936561e+00 1.275248513195e-07 nan nan
4.317178631052e+00 9.109136805512e-08 nan nan
4.327195325543e+00 7.544678936461e-08 nan nan
4.337212020033e+00 8.717452072596e-08 nan nan
4.347228714524e+00 1.195215701789e-07 nan nan
4.357245409015e+00 1.559053407822e-07 nan nan
4.367262103506e+00 1.781034329788e-07 nan nan
4.377278797997e+00 1.750853238305e-07 nan nan
4.387295492487e+00 1.482089983239e-07 nan nan
4.397312186978e+00 1.103392935514e-07 nan nan
4.407328881469e+00 7.942459173697e-08 nan nan
4.417345575960e+00 6.973484352062e-08 nan nan
4.427362270451e+00 8.503504679877e-08 nan nan
4.437378964942e+00 1.169560909520e-07 nan nan
4.447395659432e+00 1.492558762645e-07 nan nan
4.457412353923e+00 1.658064955565e-07 nan nan
4.467429048414e+00 1.583828178140e-07 nan nan
4.477445742905e+00 1.304943017264e-07 nan nan
4.487462437396e+00 9.548019692724e-08 nan nan
4.497479131886e+00 6.989064136627e-08 nan nan
4.507495826377e+00 6.543459560035e-08 nan nan
4.517512520868e+00 8.340924995425e-08 nan nan
4.527529215359e+00 1.142574754373e-07 nan nan
4.537545909850e+00 1.423762471208e-07 nan nan
4.547562604341e+00 1.537607115487e-07 nan nan
4.557579298831e+00 1.427416869905e-07 nan nan
4.567595993322e+00 1.145782045243e-07 nan nan
4.577612687813e+00 8.272560475855e-08 nan nan
4.587629382304e+00 6.219204814301e-08 nan nan
4.597646076795e+00 6.226082900517e-08 nan nan
4.607662771285e+00 8.210494285668e-08 nan nan
4.617679465776e+00 1.113619147087e-07 nan nan
4.627696160267e+00 1.353050784547e-07 nan nan
4.637712854758e+00 1.420336749017e-07 nan nan
4.647729549249e+00 1.281736683194e-07 nan nan
4.657746243740e+00 1.003611696517e-07 nan nan
4.667762938230e+00 7.186449843705e-08 nan nan
4.677779632721e+00 5.606015815092e-08 nan nan
4.687796327212e+00 5.996819922750e-08 nan nan
4.697813021703e+00 8.096883374904e-08 nan nan
4.707829716194e+00 1.082321188901e-07 nan nan
4.717846410684e+00 1.280897746281e-07 nan nan
4.727863105175e+00 1.306870954089e-07 nan nan
4.737879799666e+00 1.146798018444e-07 nan nan
4.747896494157e+00 8.773993179238e-08 nan nan
4.757913188648e+00 6.269716847751e-08 nan nan
4.767929883139e+00 5.125327706541e-08 nan nan
4.777946577629e+00 5.834701967568e-08 nan nan
4.787963272120e+00 7.988095821695e-08 nan nan
4.797979966611e+00 1.048520318641e-07 nan nan
4.807996661102e+00 1.207829964179e-07 nan nan
4.818013355593e+00 1.197756661437e-07 nan nan
4.828030050083e+00 1.022511907088e-07 nan nan
4.838046744574e+00 7.660879117064e-08 nan nan
4.848063439065e+00 5.503548582747e-08 nan nan
4.858080133556e+00 4.755490457734e-08 nan nan
4.868096828047e+00 5.721945080969e-08 nan nan
4.878113522538e+00 7.874979785050e-08 nan nan
4.888130217028e+00 1.012223512240e-07 nan nan
4.898146911519e+00 1.134398427857e-07 nan nan
4.908163606010e+00 1.093463662427e-07 nan nan
4.918180300501e+00 9.086988630058e-08 nan nan
4.928196994992e+00 6.686082428683e-08 nan nan
4.938213689482e+00 4.870307498864e-08 nan nan
4.948230383973e+00 4.477204662558e-08 nan nan
4.958247078464e+00 5.643604305869e-08 nan nan
4.968263772955e+00 7.750799353370e-08 nan nan
4.978280467446e+00 9.735673400607e-08 nan nan
4.988297161937e+00 1.061156188096e-07 nan nan
4.998313856427e+00 9.943810890638e-08 nan nan
5.008330550918e+00 8.050985052865e-08 nan nan
5.018347245409e+00 5.838900014875e-08 nan nan
5.028363939900e+00 4.353539237795e-08 nan nan
5.038380634391e+00 4.273359659596e-08 nan nan
5.048397328881e+00 5.587259252975e-08 nan nan
5.058414023372e+00 7.610857652961e-08 nan nan
5.068430717863e+00 9.327858910629e-08 nan nan
5.078447412354e+00 9.886409234056e-08 nan nan
5.088464106845e+00 9.008166164395e-08 nan nan
5.098480801336e+00 7.113795786939e-08 nan nan
5.108497495826e+00 5.108719502039e-08 nan nan
5.118514190317e+00 3.937971470403e-08 nan nan
5.128530884808e+00 4.128877908927e-08 nan nan
5.138547579299e+00 5.542727546301e-08 nan nan
5.148564273790e+00 7.452165302815e-08 nan nan
5.158580968280e+00 8.901837368100e-08 nan nan
5.168597662771e+00 9.173615874707e-08 nan nan
5.178614357262e+00 8.129977937022e-08 nan nan
5.188631051753e+00 6.271500812851e-08 nan nan
5.198647746244e+00 4.485110208326e-08 nan nan
5.208664440735e+00 3.609504309109e-08 nan nan
5.218681135225e+00 4.030565181212e-08 nan nan
5.228697829716e+00 5.501803303925e-08 nan nan
5.238714524207e+00 7.273148796774e-08 nan nan
5.248731218698e+00 8.461132406422e-08 nan nan
5.258747913189e+00 8.477884659685e-08 nan nan
5.268764607679e+00 7.310750179420e-08 nan nan
5.278781302170e+00 5.519672738996e-08 nan nan
5.288797996661e+00 3.957903497099e-08 nan nan
5.298814691152e+00 3.355192934621e-08 nan nan
5.308831385643e+00 3.966966268129e-08 nan nan
5.318848080134e+00 5.458018273391e-08 nan nan
5.328864774624e+00 7.073394218651e-08 nan nan
5.338881469115e+00 8.009556247146e-08 nan nan
5.348898163606e+00 7.803460802390e-08 nan nan
5.358914858097e+00 6.551257522658e-08 nan nan
5.368931552588e+00 4.853473979894e-08 nan nan
5.378948247078e+00 3.517262609332e-08 nan nan
5.388964941569e+00 3.163223121175e-08 nan nan
5.398981636060e+00 3.928226043389e-08 nan nan
5.408998330551e+00 5.406423613303e-08 nan nan
5.419015025042e+00 6.853422367742e-08 nan nan
5.429031719533e+00 7.551052949842e-08 nan nan
5.439048414023e+00 7.154084637001e-08 nan nan
5.449065108514e+00 5.851596595732e-08 nan nan
5.459081803005e+00 4.267749695520e-08 nan nan
5.469098497496e+00 3.153742216550e-08 nan nan
5.479115191987e+00 3.022880371950e-08 nan nan
5.489131886477e+00 3.905955795231e-08 nan nan
5.499148580968e+00 5.343390613396e-08 nan nan
5.509165275459e+00 6.614491920613e-08 nan nan
5.519181969950e+00 7.089569957401e-08 nan nan
5.529198664441e+00 6.532964093062e-08 nan nan
5.539215358932e+00 5.211243806825e-08 nan nan
5.549232053422e+00 3.757115501836e-08 nan nan
5.559248747913e+00 2.858338050652e-08 nan nan
