# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:29:21 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 1.268435393731e-04 nan nan
8.113355592654e-01 1.220582064770e-04 nan nan
8.213522537563e-01 1.124434104734e-04 nan nan
8.313689482471e-01 9.914741468601e-05 nan nan
8.413856427379e-01 8.369037691051e-05 nan nan
8.514023372287e-01 6.773545045186e-05 nan nan
8.614190317195e-01 5.286689465528e-05 nan nan
8.714357262104e-01 4.040118376093e-05 nan nan
8.814524207012e-01 3.125045835268e-05 nan nan
8.914691151920e-01 2.584941181571e-05 nan nan
9.014858096828e-01 2.414797331479e-05 nan nan
9.115025041736e-01 2.566401615665e-05 nan nan
9.215191986644e-01 2.958369029319e-05 nan nan
9.315358931553e-01 3.489248934580e-05 nan nan
9.415525876461e-01 4.051813798946e-05 nan nan
9.515692821369e-01 4.546682174801e-05 nan nan
9.615859766277e-01 4.893688281775e-05 nan nan
9.716026711185e-01 5.039834993509e-05 nan nan
9.816193656093e-01 4.963189336205e-05 nan nan
9.916360601002e-01 4.672628459520e-05 nan nan
1.001652754591e+00 4.203852012231e-05 nan nan
1.011669449082e+00 3.612487786541e-05 nan nan
1.021686143573e+00 2.965391834476e-05 nan nan
1.031702838063e+00 2.331362027093e-05 nan nan
1.041719532554e+00 1.772445337112e-05 nan nan
1.051736227045e+00 1.336842432134e-05 nan nan
1.061752921536e+00 1.054131585734e-05 nan nan
1.071769616027e+00 9.331901567836e-06 nan nan
1.081786310518e+00 9.628324466947e-06 nan nan
1.091803005008e+00 1.114852069678e-05 nan nan
1.101819699499e+00 1.348892321312e-05 nan nan
1.111836393990e+00 1.618395591993e-05 nan nan
1.121853088481e+00 1.876815531846e-05 nan nan
1.131869782972e+00 2.083312599889e-05 nan nan
1.141886477462e+00 2.207281549590e-05 nan nan
1.151903171953e+00 2.231255270560e-05 nan nan
1.161919866444e+00 2.151964004576e-05 nan nan
1.171936560935e+00 1.979570900662e-05 nan nan
1.181953255426e+00 1.735324523618e-05 nan nan
1.191969949917e+00 1.448041733215e-05 nan nan
1.201986644407e+00 1.149943330453e-05 nan nan
1.212003338898e+00 8.724020139760e-06 nan nan
1.222020033389e+00 6.421287053109e-06 nan nan
1.232036727880e+00 4.782287458359e-06 nan nan
1.242053422371e+00 3.904199890116e-06 nan nan
1.252070116861e+00 3.785407215863e-06 nan nan
1.262086811352e+00 4.333083790248e-06 nan nan
1.272103505843e+00 5.381406026405e-06 nan nan
1.282120200334e+00 6.717350772705e-06 nan nan
1.292136894825e+00 8.110351259285e-06 nan nan
1.302153589316e+00 9.341891757842e-06 nan nan
1.312170283806e+00 1.023142405196e-05 nan nan
1.322186978297e+00 1.065570777137e-05 nan nan
1.332203672788e+00 1.055969420464e-05 nan nan
1.342220367279e+00 9.958243823985e-06 nan nan
1.352237061770e+00 8.929138290834e-06 nan nan
1.362253756260e+00 7.598876377874e-06 nan nan
1.372270450751e+00 6.123515781701e-06 nan nan
1.382287145242e+00 4.667264161030e-06 nan nan
1.392303839733e+00 3.381603257243e-06 nan nan
1.402320534224e+00 2.387465694971e-06 nan nan
1.412337228715e+00 1.762431647306e-06 nan nan
1.422353923205e+00 1.534159519234e-06 nan nan
1.432370617696e+00 1.680416877551e-06 nan nan
1.442387312187e+00 2.135244887054e-06 nan nan
1.452404006678e+00 2.800071869931e-06 nan nan
1.462420701169e+00 3.558068641253e-06 nan nan
1.472437395659e+00 4.289760138562e-06 nan nan
1.482454090150e+00 4.887891439159e-06 nan nan
1.492470784641e+00 5.269775422226e-06 nan nan
1.502487479132e+00 5.385779215015e-06 nan nan
1.512504173623e+00 5.223170991643e-06 nan nan
1.522520868114e+00 4.805169696442e-06 nan nan
1.532537562604e+00 4.185638327030e-06 nan nan
1.542554257095e+00 3.440365214701e-06 nan nan
1.552570951586e+00 2.656232233241e-06 nan nan
1.562587646077e+00 1.919740847636e-06 nan nan
1.572604340568e+00 1.306347587305e-06 nan nan
1.582621035058e+00 8.718649624517e-07 nan nan
1.592637729549e+00 6.468475700109e-07 nan nan
1.602654424040e+00 6.344564995290e-07 nan nan
1.612671118531e+00 8.118362102266e-07 nan nan
1.622687813022e+00 1.134605014099e-06 nan nan
1.632704507513e+00 1.543704410936e-06 nan nan
1.642721202003e+00 1.973612264081e-06 nan nan
1.652737896494e+00 2.360822038199e-06 nan nan
1.662754590985e+00 2.651528686826e-06 nan nan
1.672771285476e+00 2.807627449312e-06 nan nan
1.682787979967e+00 2.810396313710e-06 nan nan
1.692804674457e+00 2.661557514667e-06 nan nan
1.702821368948e+00 2.381754603268e-06 nan nan
1.712838063439e+00 2.006796557485e-06 nan nan
1.722854757930e+00 1.582272237991e-06 nan nan
1.732871452421e+00 1.157300420491e-06 nan nan
1.742888146912e+00 7.782385154269e-07 nan nan
1.752904841402e+00 4.831263852721e-07 nan nan
1.762921535893e+00 2.975026724137e-07 nan nan
1.772938230384e+00 2.320225597245e-07 nan nan
1.782954924875e+00 2.820577853101e-07 nan nan
1.792971619366e+00 4.292048957321e-07 nan nan
1.802988313856e+00 6.443978055254e-07 nan nan
1.813005008347e+00 8.921423779686e-07 nan nan
1.823021702838e+00 1.135282630410e-06 nan nan
1.833038397329e+00 1.339679215139e-06 nan nan
1.843055091820e+00 1.478229703725e-06 nan nan
1.853071786311e+00 1.533776125930e-06 nan nan
1.863088480801e+00 1.500609850359e-06 nan nan
1.873105175292e+00 1.384474066550e-06 nan nan
1.883121869783e+00 1.201154950536e-06 nan nan
1.893138564274e+00 9.739206196336e-07 nan nan
1.903155258765e+00 7.301929780772e-07 nan nan
1.913171953255e+00 4.979086093000e-07 nan nan
1.923188647746e+00 3.020355837052e-07 nan nan
1.933205342237e+00 1.616657455068e-07 nan nan
1.943222036728e+00 8.800601649249e-08 nan nan
1.953238731219e+00 8.346222424566e-08 nan nan
1.963255425710e+00 1.418629344615e-07 nan nan
1.973272120200e+00 2.497276354811e-07 nan nan
1.983288814691e+00 3.883607987649e-07 nan nan
1.993305509182e+00 5.364647016028e-07 nan nan
2.003322203673e+00 6.729183038806e-07 nan nan
2.013338898164e+00 7.793699633621e-07 nan nan
2.023355592654e+00 8.423355579575e-07 nan nan
2.033372287145e+00 8.545727129779e-07 nan nan
2.043388981636e+00 8.156044907968e-07 nan nan
2.053405676127e+00 7.313780829818e-07 nan nan
2.063422370618e+00 6.131514007832e-07 nan nan
2.073439065109e+00 4.757900762709e-07 nan nan
2.083455759599e+00 3.357192878103e-07 nan nan
2.093472454090e+00 2.088030233644e-07 nan nan
2.103489148581e+00 1.084163970842e-07 nan nan
2.113505843072e+00 4.393735477946e-08 nan nan
2.123522537563e+00 1.981925546593e-08 nan nan
2.133539232053e+00 3.532486475738e-08 nan nan
2.143555926544e+00 8.491613655117e-08 nan nan
2.153572621035e+00 1.592136953312e-07 nan nan
2.163589315526e+00 2.463747329951e-07 nan nan
2.173606010017e+00 3.336952400301e-07 nan nan
2.183622704508e+00 4.092260709582e-07 nan nan
2.193639398998e+00 4.632027944974e-07 nan nan
2.203656093489e+00 4.891237622212e-07 nan nan
2.213672787980e+00 4.843637155475e-07 nan nan
2.223689482471e+00 4.502739702358e-07 nan nan
2.233706176962e+00 3.917863038320e-07 nan nan
2.243722871452e+00 3.165978536318e-07 nan nan
2.253739565943e+00 2.340615407284e-07 nan nan
2.263756260434e+00 1.539357009668e-07 nan nan
2.273772954925e+00 8.515516770056e-08 nan nan
2.283789649416e+00 3.477413708783e-08 nan nan
2.293806343907e+00 7.201390610058e-09 nan nan
2.303823038397e+00 3.805533742373e-09 nan nan
2.313839732888e+00 2.291786984091e-08 nan nan
2.323856427379e+00 6.020993358060e-08 nan nan
2.333873121870e+00 1.093778227127e-07 nan nan
2.343889816361e+00 1.630314955733e-07 nan nan
2.353906510851e+00 2.136677100568e-07 nan nan
2.363923205342e+00 2.546018474731e-07 nan nan
2.373939899833e+00 2.807460041268e-07 nan nan
2.383956594324e+00 2.891460666478e-07 nan nan
2.393973288815e+00 2.792251456652e-07 nan nan
2.403989983306e+00 2.527199282425e-07 nan nan
2.414006677796e+00 2.133351379830e-07 nan nan
2.424023372287e+00 1.661746341143e-07 nan nan
2.434040066778e+00 1.170319263528e-07 nan nan
2.444056761269e+00 7.163555565391e-08 nan nan
2.454073455760e+00 3.494498189506e-08 nan nan
2.464090150250e+00 1.058100719041e-08 nan nan
2.474106844741e+00 4.534432122915e-10 nan nan
2.484123539232e+00 4.620876538100e-09 nan nan
2.494140233723e+00 2.138679863238e-08 nan nan
2.504156928214e+00 4.760697109827e-08 nan nan
2.514173622705e+00 7.915824974105e-08 nan nan
2.524190317195e+00 1.115019653327e-07 nan nan
2.534207011686e+00 1.402670446815e-07 nan nan
2.544223706177e+00 1.617798123595e-07 nan nan
2.554240400668e+00 1.734780828766e-07 nan nan
2.564257095159e+00 1.741649205231e-07 nan nan
2.574273789649e+00 1.640797212892e-07 nan nan
2.584290484140e+00 1.447880587426e-07 nan nan
2.594307178631e+00 1.189140154914e-07 nan nan
2.604323873122e+00 8.975683041593e-08 nan nan
2.614340567613e+00 6.084562882485e-08 nan nan
2.624357262104e+00 3.549064034872e-08 nan nan
2.634373956594e+00 1.638648305722e-08 nan nan
2.644390651085e+00 5.313566973697e-09 nan nan
2.654407345576e+00 2.968994393543e-09 nan nan
2.664424040067e+00 8.940605701827e-09 nan nan
2.674440734558e+00 2.181939492407e-08 nan nan
2.684457429048e+00 3.942871077335e-08 nan nan
2.694474123539e+00 5.913545012834e-08 nan nan
2.704490818030e+00 7.820027084552e-08 nan nan
2.714507512521e+00 9.412142879146e-08 nan nan
2.724524207012e+00 1.049301582511e-07 nan nan
2.734540901503e+00 1.094038372212e-07 nan nan
2.744557595993e+00 1.071752039785e-07 nan nan
2.754574290484e+00 9.872992900374e-08 nan nan
2.764590984975e+00 8.529905274692e-08 nan nan
2.774607679466e+00 6.866541249916e-08 nan nan
2.784624373957e+00 5.091273301713e-08 nan nan
2.794641068447e+00 3.415153711598e-08 nan nan
2.804657762938e+00 2.025699398916e-08 nan nan
2.814674457429e+00 1.065039710552e-08 nan nan
2.824691151920e+00 6.148816800571e-09 nan nan
2.834707846411e+00 6.897693893161e-09 nan nan
2.844724540902e+00 1.239008294575e-08 nan nan
2.854741235392e+00 2.156535294671e-08 nan nan
2.864757929883e+00 3.297074591777e-08 nan nan
2.874774624374e+00 4.496235833761e-08 nan nan
2.884791318865e+00 5.591854712019e-08 nan nan
2.894808013356e+00 6.443872914602e-08 nan nan
2.904824707846e+00 6.950384886812e-08 nan nan
2.914841402337e+00 7.058083877573e-08 nan nan
2.924858096828e+00 6.766129315465e-08 nan nan
2.934874791319e+00 6.123323945568e-08 nan nan
2.944891485810e+00 5.219321153134e-08 nan nan
2.954908180301e+00 4.171279712374e-08 nan nan
2.964924874791e+00 3.107866326737e-08 nan nan
2.974941569282e+00 2.152728010088e-08 nan nan
2.984958263773e+00 1.409503765472e-08 nan nan
2.994974958264e+00 9.501398911724e-09 nan nan
3.004991652755e+00 8.077672939719e-09 nan nan
3.015008347245e+00 9.747660460953e-09 nan nan
3.025025041736e+00 1.405967324986e-08 nan nan
3.035041736227e+00 2.026311503048e-08 nan nan
3.045058430718e+00 2.741769022809e-08 nan nan
3.055075125209e+00 3.451994393251e-08 nan nan
3.065091819699e+00 4.063054906919e-08 nan nan
3.075108514190e+00 4.498658842515e-08 nan nan
3.085125208681e+00 4.708580915012e-08 nan nan
3.095141903172e+00 4.673401285108e-08 nan nan
3.105158597663e+00 4.405178756170e-08 nan nan
3.115175292154e+00 3.944201823646e-08 nan nan
3.125191986644e+00 3.352437377673e-08 nan nan
3.135208681135e+00 2.704669921458e-08 nan nan
3.145225375626e+00 2.078553842415e-08 nan nan
3.155242070117e+00 1.544867200925e-08 nan nan
3.165258764608e+00 1.159158679863e-08 nan nan
3.175275459098e+00 9.557408059028e-09 nan nan
3.185292153589e+00 9.446396761632e-09 nan nan
3.195308848080e+00 1.111712366200e-08 nan nan
3.205325542571e+00 1.421740370676e-08 nan nan
3.215342237062e+00 1.823950787209e-08 nan nan
3.225358931553e+00 2.259147951869e-08 nan nan
3.235375626043e+00 2.667485186592e-08 nan nan
3.245392320534e+00 2.995881634697e-08 nan nan
3.255409015025e+00 3.204188704266e-08 nan nan
3.265425709516e+00 3.269415162406e-08 nan nan
3.275442404007e+00 3.187598291404e-08 nan nan
3.285459098497e+00 2.973222218733e-08 nan nan
3.295475792988e+00 2.656392849816e-08 nan nan
3.305492487479e+00 2.278243995355e-08 nan nan
3.315509181970e+00 1.885240971851e-08 nan nan
3.325525876461e+00 1.523146618518e-08 nan nan
3.335542570952e+00 1.231413356123e-08 nan nan
3.345559265442e+00 1.038669392406e-08 nan nan
3.355575959933e+00 9.597945447166e-09 nan nan
3.365592654424e+00 9.948570566798e-09 nan nan
3.375609348915e+00 1.129937799578e-08 nan nan
3.385626043406e+00 1.339633798682e-08 nan nan
3.395642737896e+00 1.590837468390e-08 nan nan
3.405659432387e+00 1.847253235266e-08 nan nan
3.415676126878e+00 2.074052579200e-08 nan nan
3.425692821369e+00 2.242085243586e-08 nan nan
3.435709515860e+00 2.331152025227e-08 nan nan
3.445726210351e+00 2.331988324841e-08 nan nan
3.455742904841e+00 2.246786596524e-08 nan nan
3.465759599332e+00 2.088275892521e-08 nan nan
3.475776293823e+00 1.877553760621e-08 nan nan
3.485792988314e+00 1.641008686534e-08 nan nan
3.495809682805e+00 1.406764363179e-08 nan nan
3.505826377295e+00 1.201111640837e-08 nan nan
3.515843071786e+00 1.045369112679e-08 nan nan
3.525859766277e+00 9.535353658507e-09 nan nan
3.535876460768e+00 9.309776091554e-09 nan nan
3.545893155259e+00 9.742595780415e-09 nan nan
3.555909849750e+00 1.072065161441e-08 nan nan
3.565926544240e+00 1.207041442169e-08 nan nan
3.575943238731e+00 1.358281406957e-08 nan nan
3.585959933222e+00 1.504103568388e-08 nan nan
3.595976627713e+00 1.624768629093e-08 nan nan
3.605993322204e+00 1.704801607153e-08 nan nan
3.616010016694e+00 1.734655449548e-08 nan nan
3.626026711185e+00 1.711548497160e-08 nan nan
3.636043405676e+00 1.639419694836e-08 nan nan
3.646060100167e+00 1.528057523721e-08 nan nan
3.656076794658e+00 1.391557399201e-08 nan nan
3.666093489149e+00 1.246336291501e-08 nan nan
3.676110183639e+00 1.108974865010e-08 nan nan
3.686126878130e+00 9.941632260912e-09 nan nan
3.696143572621e+00 9.129977507070e-09 nan nan
3.706160267112e+00 8.718189383043e-09 nan nan
3.716176961603e+00 8.717025690245e-09 nan nan
3.726193656093e+00 9.086293736177e-09 nan nan
3.736210350584e+00 9.742732504122e-09 nan nan
3.746227045075e+00 1.057275189140e-08 nan nan
3.756243739566e+00 1.144817778216e-08 nan nan
3.766260434057e+00 1.224288750225e-08 nan nan
3.776277128548e+00 1.284823232704e-08 nan nan
3.786293823038e+00 1.318541475020e-08 nan nan
3.796310517529e+00 1.321346977430e-08 nan nan
3.806327212020e+00 1.293211993950e-08 nan nan
3.816343906511e+00 1.237944853899e-08 nan nan
3.826360601002e+00 1.162497802806e-08 nan nan
3.836377295492e+00 1.075927354950e-08 nan nan
3.846393989983e+00 9.881555320370e-09 nan nan
3.856410684474e+00 9.086963229336e-09 nan nan
3.866427378965e+00 8.455064520149e-09 nan nan
3.876444073456e+00 8.040949662418e-09 nan nan
3.886460767947e+00 7.869864009262e-09 nan nan
3.896477462437e+00 7.935831500338e-09 nan nan
3.906494156928e+00 8.204207610541e-09 nan nan
3.916510851419e+00 8.617617659285e-09 nan nan
3.926527545910e+00 9.104350668959e-09 nan nan
3.936544240401e+00 9.588030290389e-09 nan nan
3.946560934891e+00 9.997295590709e-09 nan nan
3.956577629382e+00 1.027429734217e-08 nan nan
3.966594323873e+00 1.038103142661e-08 nan nan
3.976611018364e+00 1.030285504845e-08 nan nan
3.986627712855e+00 1.004891729652e-08 nan nan
3.996644407346e+00 9.649631962248e-09 nan nan
4.006661101836e+00 9.151677860701e-09 nan nan
4.016677796327e+00 8.611288391683e-09 nan nan
4.026694490818e+00 8.086758330173e-09 nan nan
4.036711185309e+00 7.631137808774e-09 nan nan
4.046727879800e+00 7.286003267974e-09 nan nan
4.056744574290e+00 7.077009896736e-09 nan nan
4.066761268781e+00 7.011668814442e-09 nan nan
4.076777963272e+00 7.079491692660e-09 nan nan
4.086794657763e+00 7.254345092648e-09 nan nan
4.096811352254e+00 7.498593581270e-09 nan nan
4.106828046745e+00 7.768414971511e-09 nan nan
4.116844741235e+00 8.019562982702e-09 nan nan
4.126861435726e+00 8.212840377500e-09 nan nan
4.136878130217e+00 8.318625042359e-09 nan nan
4.146894824708e+00 8.319947302372e-09 nan nan
4.156911519199e+00 8.213825232800e-09 nan nan
4.166928213689e+00 8.010796990225e-09 nan nan
4.176944908180e+00 7.732815159553e-09 nan nan
4.186961602671e+00 7.409860277752e-09 nan nan
4.196978297162e+00 7.075767352859e-09 nan nan
4.206994991653e+00 6.763826784069e-09 nan nan
4.217011686144e+00 6.502715386170e-09 nan nan
4.227028380634e+00 6.313239307156e-09 nan nan
4.237045075125e+00 6.206241696788e-09 nan nan
4.247061769616e+00 6.181863240342e-09 nan nan
4.257078464107e+00 6.230165586564e-09 nan nan
4.267095158598e+00 6.332959051383e-09 nan nan
4.277111853088e+00 6.466537013147e-09 nan nan
4.287128547579e+00 6.604925500674e-09 nan nan
4.297145242070e+00 6.723216495452e-09 nan nan
4.307161936561e+00 6.800569115758e-09 nan nan
4.317178631052e+00 6.822528845642e-09 nan nan
4.327195325543e+00 6.782420141178e-09 nan nan
4.337212020033e+00 6.681696749949e-09 nan nan
4.347228714524e+00 6.529269563798e-09 nan nan
4.357245409015e+00 6.339956677838e-09 nan nan
4.367262103506e+00 6.132299789798e-09 nan nan
4.377278797997e+00 5.926054403976e-09 nan nan
4.387295492487e+00 5.739682879165e-09 nan nan
4.397312186978e+00 5.588159045673e-09 nan nan
4.407328881469e+00 5.481335961502e-09 nan nan
4.417345575960e+00 5.423043669478e-09 nan nan
4.427362270451e+00 5.410983680860e-09 nan nan
4.437378964942e+00 5.437384640514e-09 nan nan
4.447395659432e+00 5.490291970179e-09 nan nan
4.457412353923e+00 5.555293902828e-09 nan nan
4.467429048414e+00 5.617444597787e-09 nan nan
4.477445742905e+00 5.663135361071e-09 nan nan
4.487462437396e+00 5.681686622927e-09 nan nan
4.497479131886e+00 5.666481661777e-09 nan nan
4.507495826377e+00 5.615530514121e-09 nan nan
4.517512520868e+00 5.531429580865e-09 nan nan
4.527529215359e+00 5.420759034181e-09 nan nan
4.537545909850e+00 5.293026827903e-09 nan nan
4.547562604341e+00 5.159317296664e-09 nan nan
4.557579298831e+00 5.030829006392e-09 nan nan
4.567595993322e+00 4.917488785477e-09 nan nan
4.577612687813e+00 4.826807946261e-09 nan nan
4.587629382304e+00 4.763106610102e-09 nan nan
4.597646076795e+00 4.727178907212e-09 nan nan
4.607662771285e+00 4.716412993566e-09 nan nan
4.617679465776e+00 4.725322920513e-09 nan nan
4.627696160267e+00 4.746401307593e-09 nan nan
4.637712854758e+00 4.771167889636e-09 nan nan
4.647729549249e+00 4.791272633347e-09 nan nan
4.657746243740e+00 4.799514178191e-09 nan nan
4.667762938230e+00 4.790653453911e-09 nan nan
4.677779632721e+00 4.761935045026e-09 nan nan
4.687796327212e+00 4.713270330632e-09 nan nan
4.697813021703e+00 4.647080965893e-09 nan nan
4.707829716194e+00 4.567843207591e-09 nan nan
4.717846410684e+00 4.481407908691e-09 nan nan
4.727863105175e+00 4.394193960581e-09 nan nan
4.737879799666e+00 4.312362427242e-09 nan nan
4.747896494157e+00 4.241074269494e-09 nan nan
4.757913188648e+00 4.183917801815e-09 nan nan
4.767929883139e+00 4.142565704538e-09 nan nan
4.777946577629e+00 4.116689374326e-09 nan nan
4.787963272120e+00 4.104124949039e-09 nan nan
4.797979966611e+00 4.101254698704e-09 nan nan
4.807996661102e+00 4.103543237072e-09 nan nan
4.818013355593e+00 4.106152760770e-09 nan nan
4.828030050083e+00 4.104556578906e-09 nan nan
4.838046744574e+00 4.095075513413e-09 nan nan
4.848063439065e+00 4.075276025518e-09 nan nan
4.858080133556e+00 4.044189828799e-09 nan nan
4.868096828047e+00 4.002339287830e-09 nan nan
4.878113522538e+00 3.951577817199e-09 nan nan
4.888130217028e+00 3.894776693414e-09 nan nan
4.898146911519e+00 3.835406608076e-09 nan nan
4.908163606010e+00 3.777072174671e-09 nan nan
4.918180300501e+00 3.723059684288e-09 nan nan
4.928196994992e+00 3.675952925570e-09 nan nan
4.938213689482e+00 3.637360001442e-09 nan nan
4.948230383973e+00 3.607777661888e-09 nan nan
4.958247078464e+00 3.586601041423e-09 nan nan
4.968263772955e+00 3.572268280395e-09 nan nan
4.978280467446e+00 3.562513575801e-09 nan nan
4.988297161937e+00 3.554690554716e-09 nan nan
4.998313856427e+00 3.546121654114e-09 nan nan
5.008330550918e+00 3.534428839136e-09 nan nan
5.018347245409e+00 3.517806166158e-09 nan nan
5.028363939900e+00 3.495204401913e-09 nan nan
5.038380634391e+00 3.466410659464e-09 nan nan
5.048397328881e+00 3.432020036747e-09 nan nan
5.058414023372e+00 3.393309733550e-09 nan nan
5.068430717863e+00 3.352037450841e-09 nan nan
5.078447412354e+00 3.310193784610e-09 nan nan
5.088464106845e+00 3.269742063509e-09 nan nan
5.098480801336e+00 3.232378453660e-09 nan nan
5.108497495826e+00 3.199340527256e-09 nan nan
5.118514190317e+00 3.171284691364e-09 nan nan
5.128530884808e+00 3.148243070239e-09 nan nan
5.138547579299e+00 3.129659963813e-09 nan nan
5.148564273790e+00 3.114498202792e-09 nan nan
5.158580968280e+00 3.101397749555e-09 nan nan
5.168597662771e+00 3.088863617765e-09 nan nan
5.178614357262e+00 3.075458074977e-09 nan nan
5.188631051753e+00 3.059973205537e-09 nan nan
5.198647746244e+00 3.041563896252e-09 nan nan
5.208664440735e+00 3.019827486851e-09 nan nan
5.218681135225e+00 2.994823794569e-09 nan nan
5.228697829716e+00 2.967036973801e-09 nan nan
5.238714524207e+00 2.937287733147e-09 nan nan
5.248731218698e+00 2.906609979781e-09 nan nan
5.258747913189e+00 2.876109409965e-09 nan nan
5.268764607679e+00 2.846822629669e-09 nan nan
5.278781302170e+00 2.819594095513e-09 nan nan
5.288797996661e+00 2.794984829531e-09 nan nan
5.298814691152e+00 2.773222027667e-09 nan nan
5.308831385643e+00 2.754193045562e-09 nan nan
5.318848080134e+00 2.737481554050e-09 nan nan
5.328864774624e+00 2.722438614981e-09 nan nan
5.338881469115e+00 2.708277613839e-09 nan nan
5.348898163606e+00 2.694179787060e-09 nan nan
5.358914858097e+00 2.679396661994e-09 nan nan
5.368931552588e+00 2.663337020440e-09 nan nan
5.378948247078e+00 2.645628727172e-09 nan nan
5.388964941569e+00 2.626149503137e-09 nan nan
5.398981636060e+00 2.605024938983e-09 nan nan
5.408998330551e+00 2.582596188769e-09 nan nan
5.419015025042e+00 2.559363349639e-09 nan nan
5.429031719533e+00 2.535913121084e-09 nan nan
5.439048414023e+00 2.512840693698e-09 nan nan
5.449065108514e+00 2.490675857919e-09 nan nan
5.459081803005e+00 2.469822131799e-09 nan nan
5.469098497496e+00 2.450515512513e-09 nan nan
5.479115191987e+00 2.432806597193e-09 nan nan
5.489131886477e+00 2.416566691780e-09 nan nan
5.499148580968e+00 2.401515534242e-09 nan nan
5.509165275459e+00 2.387265761189e-09 nan nan
5.519181969950e+00 2.373377517514e-09 nan nan
5.529198664441e+00 2.359415808961e-09 nan nan
5.539215358932e+00 2.345003362472e-09 nan nan
5.549232053422e+00 2.329862802868e-09 nan nan
5.559248747913e+00 2.313843689801e-09 nan nan
