# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:23:37 2026
# Column lables:
# x                I_simulated        I                  error(I)
8.013188647746e-01 1.640965699317e-04 nan nan
8.113355592654e-01 1.586549263094e-04 nan nan
8.213522537563e-01 1.474815022608e-04 nan nan
8.313689482471e-01 1.318658680437e-04 nan nan
8.413856427379e-01 1.135619674876e-04 nan nan
8.514023372287e-01 9.452446034568e-05 nan nan
8.614190317195e-01 7.664679727455e-05 nan nan
8.714357262104e-01 6.153228791702e-05 nan nan
8.814524207012e-01 5.032249429637e-05 nan nan
8.914691151920e-01 4.359814482294e-05 nan nan
9.014858096828e-01 4.135768507964e-05 nan nan
9.115025041736e-01 4.306882808807e-05 nan nan
9.215191986644e-01 4.778015984980e-05 nan nan
9.315358931553e-01 5.427384786901e-05 nan nan
9.415525876461e-01 6.123729486824e-05 nan nan
9.515692821369e-01 6.743130230477e-05 nan nan
9.615859766277e-01 7.183472522375e-05 nan nan
9.716026711185e-01 7.375018149454e-05 nan nan
9.816193656093e-01 7.286138949945e-05 nan nan
9.916360601002e-01 6.923931450499e-05 nan nan
1.001652754591e+00 6.330067731387e-05 nan nan
1.011669449082e+00 5.572779163839e-05 nan nan
1.021686143573e+00 4.736259467861e-05 nan nan
1.031702838063e+00 3.908978540582e-05 nan nan
1.041719532554e+00 3.172409453611e-05 nan nan
1.051736227045e+00 2.591501937819e-05 nan nan
1.061752921536e+00 2.207920557840e-05 nan nan
1.071769616027e+00 2.036653244869e-05 nan nan
1.081786310518e+00 2.066142448111e-05 nan nan
1.091803005008e+00 2.261654119686e-05 nan nan
1.101819699499e+00 2.571230125772e-05 nan nan
1.111836393990e+00 2.933306682897e-05 nan nan
1.121853088481e+00 3.284948554681e-05 nan nan
1.131869782972e+00 3.569652163565e-05 nan nan
1.141886477462e+00 3.743799867668e-05 nan nan
1.151903171953e+00 3.781077628826e-05 nan nan
1.161919866444e+00 3.674464221449e-05 nan nan
1.171936560935e+00 3.435721847927e-05 nan nan
1.181953255426e+00 3.092625274885e-05 nan nan
1.191969949917e+00 2.684423739989e-05 nan nan
1.201986644407e+00 2.256209698764e-05 nan nan
1.212003338898e+00 1.852954810335e-05 nan nan
1.222020033389e+00 1.513962403101e-05 nan nan
1.232036727880e+00 1.268384870823e-05 nan nan
1.242053422371e+00 1.132282054268e-05 nan nan
1.252070116861e+00 1.107478091469e-05 nan nan
1.262086811352e+00 1.182238807466e-05 nan nan
1.272103505843e+00 1.333568949166e-05 nan nan
1.282120200334e+00 1.530744531162e-05 nan nan
1.292136894825e+00 1.739569982554e-05 nan nan
1.302153589316e+00 1.926794092109e-05 nan nan
1.312170283806e+00 2.064135198498e-05 nan nan
1.322186978297e+00 2.131448086982e-05 nan nan
1.332203672788e+00 2.118698589866e-05 nan nan
1.342220367279e+00 2.026577603849e-05 nan nan
1.352237061770e+00 1.865762148142e-05 nan nan
1.362253756260e+00 1.654995352350e-05 nan nan
1.372270450751e+00 1.418290776626e-05 nan nan
1.382287145242e+00 1.181654961549e-05 nan nan
1.392303839733e+00 9.697575633970e-06 nan nan
1.402320534224e+00 8.029596747238e-06 nan nan
1.412337228715e+00 6.950433757447e-06 nan nan
1.422353923205e+00 6.518801988016e-06 nan nan
1.432370617696e+00 6.711479505889e-06 nan nan
1.442387312187e+00 7.430710854804e-06 nan nan
1.452404006678e+00 8.520362000871e-06 nan nan
1.462420701169e+00 9.788356432682e-06 nan nan
1.472437395659e+00 1.103229278819e-05 nan nan
1.482454090150e+00 1.206492757607e-05 nan nan
1.492470784641e+00 1.273640587049e-05 nan nan
1.502487479132e+00 1.295069101619e-05 nan nan
1.512504173623e+00 1.267449207202e-05 nan nan
1.522520868114e+00 1.193799673238e-05 nan nan
1.532537562604e+00 1.082775653613e-05 nan nan
1.542554257095e+00 9.473012508956e-06 nan nan
1.552570951586e+00 8.027483843516e-06 nan nan
1.562587646077e+00 6.649091447713e-06 nan nan
1.572604340568e+00 5.480212442007e-06 nan nan
1.582621035058e+00 4.630862644371e-06 nan nan
1.592637729549e+00 4.166722557148e-06 nan nan
1.602654424040e+00 4.103231411183e-06 nan nan
1.612671118531e+00 4.406168260126e-06 nan nan
1.622687813022e+00 4.998322972991e-06 nan nan
1.632704507513e+00 5.771133353059e-06 nan nan
1.642721202003e+00 6.599611717185e-06 nan nan
1.652737896494e+00 7.358563933743e-06 nan nan
1.662754590985e+00 7.938043705228e-06 nan nan
1.672771285476e+00 8.256179300077e-06 nan nan
1.682787979967e+00 8.267922757295e-06 nan nan
1.692804674457e+00 7.968841772724e-06 nan nan
1.702821368948e+00 7.393724824701e-06 nan nan
1.712838063439e+00 6.610417394130e-06 nan nan
1.722854757930e+00 5.709872528307e-06 nan nan
1.732871452421e+00 4.793817348578e-06 nan nan
1.742888146912e+00 3.961664228181e-06 nan nan
1.752904841402e+00 3.298312431561e-06 nan nan
1.762921535893e+00 2.864300640480e-06 nan nan
1.772938230384e+00 2.689414963366e-06 nan nan
1.782954924875e+00 2.770382049277e-06 nan nan
1.792971619366e+00 3.072746350204e-06 nan nan
1.802988313856e+00 3.536511864843e-06 nan nan
1.813005008347e+00 4.084684834227e-06 nan nan
1.823021702838e+00 4.633535842943e-06 nan nan
1.833038397329e+00 5.103240929315e-06 nan nan
1.843055091820e+00 5.427573989629e-06 nan nan
1.853071786311e+00 5.561497815618e-06 nan nan
1.863088480801e+00 5.485809929321e-06 nan nan
1.873105175292e+00 5.208398286412e-06 nan nan
1.883121869783e+00 4.762098127757e-06 nan nan
1.893138564274e+00 4.199559727763e-06 nan nan
1.903155258765e+00 3.585887018671e-06 nan nan
1.913171953255e+00 2.990049064383e-06 nan nan
1.923188647746e+00 2.476175046911e-06 nan nan
1.933205342237e+00 2.095811103295e-06 nan nan
1.943222036728e+00 1.882053878738e-06 nan nan
1.953238731219e+00 1.846206557005e-06 nan nan
1.963255425710e+00 1.977265791416e-06 nan nan
1.973272120200e+00 2.244186611110e-06 nan nan
1.983288814691e+00 2.600532369284e-06 nan nan
1.993305509182e+00 2.990839011393e-06 nan nan
2.003322203673e+00 3.357838950632e-06 nan nan
2.013338898164e+00 3.649618433388e-06 nan nan
2.023355592654e+00 3.825827675736e-06 nan nan
2.033372287145e+00 3.862214975615e-06 nan nan
2.043388981636e+00 3.752991528133e-06 nan nan
2.053405676127e+00 3.510820536480e-06 nan nan
2.063422370618e+00 3.164525150499e-06 nan nan
2.073439065109e+00 2.754887259312e-06 nan nan
2.083455759599e+00 2.329130040721e-06 nan nan
2.093472454090e+00 1.934816490817e-06 nan nan
2.103489148581e+00 1.613939953191e-06 nan nan
2.113505843072e+00 1.397929227112e-06 nan nan
2.123522537563e+00 1.304150447740e-06 nan nan
2.133539232053e+00 1.334281174577e-06 nan nan
2.143555926544e+00 1.474686946911e-06 nan nan
2.153572621035e+00 1.698678584698e-06 nan nan
2.163589315526e+00 1.970300995180e-06 nan nan
2.173606010017e+00 2.249128275561e-06 nan nan
2.183622704508e+00 2.495435215622e-06 nan nan
2.193639398998e+00 2.675092136914e-06 nan nan
2.203656093489e+00 2.763588190154e-06 nan nan
2.213672787980e+00 2.748717608101e-06 nan nan
2.223689482471e+00 2.631645439618e-06 nan nan
2.233706176962e+00 2.426279641658e-06 nan nan
2.243722871452e+00 2.157088155536e-06 nan nan
2.253739565943e+00 1.855686621247e-06 nan nan
2.263756260434e+00 1.556662547932e-06 nan nan
2.273772954925e+00 1.293179472835e-06 nan nan
2.283789649416e+00 1.092912552665e-06 nan nan
2.293806343907e+00 9.748066343842e-07 nan nan
2.303823038397e+00 9.470289941735e-07 nan nan
2.313839732888e+00 1.006328311471e-06 nan nan
2.323856427379e+00 1.138830317058e-06 nan nan
2.333873121870e+00 1.322121963211e-06 nan nan
2.343889816361e+00 1.528321841868e-06 nan nan
2.353906510851e+00 1.727723082594e-06 nan nan
2.363923205342e+00 1.892538377553e-06 nan nan
2.373939899833e+00 2.000280200778e-06 nan nan
2.383956594324e+00 2.036370242466e-06 nan nan
2.393973288815e+00 1.995681092152e-06 nan nan
2.403989983306e+00 1.882855205915e-06 nan nan
2.414006677796e+00 1.711402557335e-06 nan nan
2.424023372287e+00 1.501729332457e-06 nan nan
2.434040066778e+00 1.278377145005e-06 nan nan
2.444056761269e+00 1.066840630304e-06 nan nan
2.454073455760e+00 8.903713005382e-07 nan nan
2.464090150250e+00 7.671638621390e-07 nan nan
2.474106844741e+00 7.082609435496e-07 nan nan
2.484123539232e+00 7.164123797361e-07 nan nan
2.494140233723e+00 7.859994543710e-07 nan nan
2.504156928214e+00 9.039991768454e-07 nan nan
2.514173622705e+00 1.051835788075e-06 nan nan
2.524190317195e+00 1.207861799611e-06 nan nan
2.534207011686e+00 1.350141191766e-06 nan nan
2.544223706177e+00 1.459180409613e-06 nan nan
2.554240400668e+00 1.520270475421e-06 nan nan
2.564257095159e+00 1.525162283066e-06 nan nan
2.574273789649e+00 1.472888401433e-06 nan nan
2.584290484140e+00 1.369656195414e-06 nan nan
2.594307178631e+00 1.227854371299e-06 nan nan
2.604323873122e+00 1.064323497108e-06 nan nan
2.614340567613e+00 8.981275153844e-07 nan nan
2.624357262104e+00 7.481177516993e-07 nan nan
2.634373956594e+00 6.305976776282e-07 nan nan
2.644390651085e+00 5.573747969206e-07 nan nan
2.654407345576e+00 5.344293722125e-07 nan nan
2.664424040067e+00 5.613463559064e-07 nan nan
2.674440734558e+00 6.315579457515e-07 nan nan
2.684457429048e+00 7.333423565872e-07 nan nan
2.694474123539e+00 8.514323622670e-07 nan nan
2.704490818030e+00 9.690160032347e-07 nan nan
2.714507512521e+00 1.069869751151e-06 nan nan
2.724524207012e+00 1.140355713825e-06 nan nan
2.734540901503e+00 1.171039237193e-06 nan nan
2.744557595993e+00 1.157737462287e-06 nan nan
2.754574290484e+00 1.101885453842e-06 nan nan
2.764590984975e+00 1.010194385086e-06 nan nan
2.774607679466e+00 8.936647275737e-07 nan nan
2.784624373957e+00 7.660954958303e-07 nan nan
2.794641068447e+00 6.422889736630e-07 nan nan
2.804657762938e+00 5.361823496049e-07 nan nan
2.814674457429e+00 4.591401124340e-07 nan nan
2.824691151920e+00 4.186144513776e-07 nan nan
2.834707846411e+00 4.173293904054e-07 nan nan
2.844724540902e+00 4.530750458856e-07 nan nan
2.854741235392e+00 5.191203192984e-07 nan nan
2.864757929883e+00 6.051754329796e-07 nan nan
2.874774624374e+00 6.987694736189e-07 nan nan
2.884791318865e+00 7.868604265462e-07 nan nan
2.894808013356e+00 8.574714469572e-07 nan nan
2.904824707846e+00 9.011495926139e-07 nan nan
2.914841402337e+00 9.120709001969e-07 nan nan
2.924858096828e+00 8.886644022785e-07 nan nan
2.934874791319e+00 8.336908408013e-07 nan nan
2.944891485810e+00 7.537812185370e-07 nan nan
2.954908180301e+00 6.585071801973e-07 nan nan
2.964924874791e+00 5.591113210210e-07 nan nan
2.974941569282e+00 4.670642270970e-07 nan nan
2.984958263773e+00 3.926320363905e-07 nan nan
2.994974958264e+00 3.436320552862e-07 nan nan
3.004991652755e+00 3.245258724862e-07 nan nan
3.015008347245e+00 3.359535459664e-07 nan nan
3.025025041736e+00 3.747549566820e-07 nan nan
3.035041736227e+00 4.344627560226e-07 nan nan
3.045058430718e+00 5.061932344425e-07 nan nan
3.055075125209e+00 5.798140106792e-07 nan nan
3.065091819699e+00 6.452362795994e-07 nan nan
3.075108514190e+00 6.936678949668e-07 nan nan
3.085125208681e+00 7.186727044972e-07 nan nan
3.095141903172e+00 7.169096264619e-07 nan nan
3.105158597663e+00 6.884679872443e-07 nan nan
3.115175292154e+00 6.367679061417e-07 nan nan
3.125191986644e+00 5.680493004731e-07 nan nan
3.135208681135e+00 4.905235355205e-07 nan nan
3.145225375626e+00 4.133017183025e-07 nan nan
3.155242070117e+00 3.452384453035e-07 nan nan
3.165258764608e+00 2.938367737343e-07 nan nan
3.175275459098e+00 2.643488853681e-07 nan nan
3.185292153589e+00 2.591792157720e-07 nan nan
3.195308848080e+00 2.776565784719e-07 nan nan
3.205325542571e+00 3.161943295617e-07 nan nan
3.215342237062e+00 3.688089635813e-07 nan nan
3.225358931553e+00 4.279237689891e-07 nan nan
3.235375626043e+00 4.853506059580e-07 nan nan
3.245392320534e+00 5.333234089538e-07 nan nan
3.255409015025e+00 5.654537243749e-07 nan nan
3.265425709516e+00 5.774914769996e-07 nan nan
3.275442404007e+00 5.678012205257e-07 nan nan
3.285459098497e+00 5.375016614975e-07 nan nan
3.295475792988e+00 4.902593399076e-07 nan nan
3.305492487479e+00 4.317705225501e-07 nan nan
3.315509181970e+00 3.690032597472e-07 nan nan
3.325525876461e+00 3.092996000489e-07 nan nan
3.335542570952e+00 2.594529107309e-07 nan nan
3.345559265442e+00 2.248755754395e-07 nan nan
3.355575959933e+00 2.089583462885e-07 nan nan
3.365592654424e+00 2.126963960311e-07 nan nan
3.375609348915e+00 2.346221943639e-07 nan nan
3.385626043406e+00 2.710462616336e-07 nan nan
3.395642737896e+00 3.165685803804e-07 nan nan
3.405659432387e+00 3.647907008360e-07 nan nan
3.415676126878e+00 4.091352934556e-07 nan nan
3.425692821369e+00 4.436687459542e-07 nan nan
3.435709515860e+00 4.638244731047e-07 nan nan
3.445726210351e+00 4.669393372615e-07 nan nan
3.455742904841e+00 4.525408417174e-07 nan nan
3.465759599332e+00 4.223551761268e-07 nan nan
3.475776293823e+00 3.800415733219e-07 nan nan
3.485792988314e+00 3.306923197880e-07 nan nan
3.495809682805e+00 2.801659766378e-07 nan nan
3.505826377295e+00 2.343405424893e-07 nan nan
3.515843071786e+00 1.983812516025e-07 nan nan
3.525859766277e+00 1.761137184154e-07 nan nan
3.535876460768e+00 1.695779804340e-07 nan nan
3.545893155259e+00 1.788147919685e-07 nan nan
3.555909849750e+00 2.019054914512e-07 nan nan
3.565926544240e+00 2.352547658292e-07 nan nan
3.575943238731e+00 2.740756846932e-07 nan nan
3.585959933222e+00 3.130121474054e-07 nan nan
3.595976627713e+00 3.468182586989e-07 nan nan
3.605993322204e+00 3.710088698997e-07 nan nan
3.616010016694e+00 3.824010181523e-07 nan nan
3.626026711185e+00 3.794813421380e-07 nan nan
3.636043405676e+00 3.625576249404e-07 nan nan
3.646060100167e+00 3.336803762086e-07 nan nan
3.656076794658e+00 2.963492651649e-07 nan nan
3.666093489149e+00 2.550456388915e-07 nan nan
3.676110183639e+00 2.146530793849e-07 nan nan
3.686126878130e+00 1.798405195730e-07 nan nan
3.696143572621e+00 1.544854700527e-07 nan nan
3.706160267112e+00 1.412082358535e-07 nan nan
3.716176961603e+00 1.410726658174e-07 nan nan
3.726193656093e+00 1.534870691871e-07 nan nan
3.736210350584e+00 1.763133184544e-07 nan nan
3.746227045075e+00 2.061660967870e-07 nan nan
3.756243739566e+00 2.388609898206e-07 nan nan
3.766260434057e+00 2.699524949119e-07 nan nan
3.776277128548e+00 2.952930956711e-07 nan nan
3.786293823038e+00 3.115433945483e-07 nan nan
3.796310517529e+00 3.165708682612e-07 nan nan
3.806327212020e+00 3.096899837473e-07 nan nan
3.816343906511e+00 2.917171398398e-07 nan nan
3.826360601002e+00 2.648374891014e-07 nan nan
3.836377295492e+00 2.323041537116e-07 nan nan
3.846393989983e+00 1.980107665246e-07 nan nan
3.856410684474e+00 1.659931698510e-07 nan nan
3.866427378965e+00 1.399237535430e-07 nan nan
3.876444073456e+00 1.226615109828e-07 nan nan
3.886460767947e+00 1.159126539431e-07 nan nan
3.896477462437e+00 1.200417411520e-07 nan nan
3.906494156928e+00 1.340537283575e-07 nan nan
3.916510851419e+00 1.557456654578e-07 nan nan
3.926527545910e+00 1.820056878158e-07 nan nan
3.936544240401e+00 2.092190819386e-07 nan nan
3.946560934891e+00 2.337287054873e-07 nan nan
3.956577629382e+00 2.522913523707e-07 nan nan
3.966594323873e+00 2.624733439819e-07 nan nan
3.976611018364e+00 2.629373373785e-07 nan nan
3.986627712855e+00 2.535868454088e-07 nan nan
3.996644407346e+00 2.355533422256e-07 nan nan
4.006661101836e+00 2.110307174151e-07 nan nan
4.016677796327e+00 1.829807400498e-07 nan nan
4.026694490818e+00 1.547487707036e-07 nan nan
4.036711185309e+00 1.296393447330e-07 nan nan
4.046727879800e+00 1.105052562203e-07 nan nan
4.056744574290e+00 9.940102777983e-08 nan nan
4.066761268781e+00 9.734263208845e-08 nan nan
4.076777963272e+00 1.042012822723e-07 nan nan
4.086794657763e+00 1.187418764011e-07 nan nan
4.096811352254e+00 1.387984718064e-07 nan nan
4.106828046745e+00 1.615622613907e-07 nan nan
4.116844741235e+00 1.839440029494e-07 nan nan
4.126861435726e+00 2.029643290568e-07 nan nan
4.136878130217e+00 2.161228016712e-07 nan nan
4.146894824708e+00 2.217001749804e-07 nan nan
4.156911519199e+00 2.189575247689e-07 nan nan
4.166928213689e+00 2.082094407562e-07 nan nan
4.176944908180e+00 1.907645922755e-07 nan nan
4.186961602671e+00 1.687436135482e-07 nan nan
4.196978297162e+00 1.447993336291e-07 nan nan
4.206994991653e+00 1.217760522708e-07 nan nan
4.217011686144e+00 1.023514493988e-07 nan nan
4.227028380634e+00 8.870604749336e-08 nan nan
4.237045075125e+00 8.226086312664e-08 nan nan
4.247061769616e+00 8.351462565666e-08 nan nan
4.257078464107e+00 9.199895359965e-08 nan nan
4.267095158598e+00 1.063548485931e-07 nan nan
4.277111853088e+00 1.245187014537e-07 nan nan
4.287128547579e+00 1.439925937318e-07 nan nan
4.297145242070e+00 1.621636567715e-07 nan nan
4.307161936561e+00 1.766318017489e-07 nan nan
4.317178631052e+00 1.855048507676e-07 nan nan
4.327195325543e+00 1.876249197005e-07 nan nan
4.337212020033e+00 1.826991333044e-07 nan nan
4.347228714524e+00 1.713201620298e-07 nan nan
4.357245409015e+00 1.548760551442e-07 nan nan
4.367262103506e+00 1.353626372194e-07 nan nan
4.377278797997e+00 1.151236222237e-07 nan nan
4.387295492487e+00 9.655213750173e-08 nan nan
4.397312186978e+00 8.179153794810e-08 nan nan
4.407328881469e+00 7.247278726434e-08 nan nan
4.417345575960e+00 6.952045093762e-08 nan nan
4.427362270451e+00 7.305021992862e-08 nan nan
4.437378964942e+00 8.236907134277e-08 nan nan
4.447395659432e+00 9.607619128244e-08 nan nan
4.457412353923e+00 1.122502721352e-07 nan nan
4.467429048414e+00 1.286983004059e-07 nan nan
4.477445742905e+00 1.432337416450e-07 nan nan
4.487462437396e+00 1.539489441095e-07 nan nan
4.497479131886e+00 1.594479323709e-07 nan nan
4.507495826377e+00 1.590112987560e-07 nan nan
4.517512520868e+00 1.526738604072e-07 nan nan
4.527529215359e+00 1.412069567673e-07 nan nan
4.537545909850e+00 1.260092817269e-07 nan nan
4.547562604341e+00 1.089214662310e-07 nan nan
4.557579298831e+00 9.198885417109e-08 nan nan
4.567595993322e+00 7.720293551792e-08 nan nan
4.577612687813e+00 6.625402301274e-08 nan nan
4.587629382304e+00 6.032578675516e-08 nan nan
4.597646076795e+00 5.995651201711e-08 nan nan
4.607662771285e+00 6.498320128126e-08 nan nan
4.617679465776e+00 7.457404261887e-08 nan nan
4.627696160267e+00 8.734366468976e-08 nan nan
4.637712854758e+00 1.015353845208e-07 nan nan
4.647729549249e+00 1.152465837911e-07 nan nan
4.657746243740e+00 1.266683900550e-07 nan nan
4.667762938230e+00 1.343095546824e-07 nan nan
4.677779632721e+00 1.371769057775e-07 nan nan
4.687796327212e+00 1.348906374720e-07 nan nan
4.697813021703e+00 1.277211860589e-07 nan nan
4.707829716194e+00 1.165444369854e-07 nan nan
4.717846410684e+00 1.027222349737e-07 nan nan
4.727863105175e+00 8.792435517557e-08 nan nan
4.737879799666e+00 7.391511056179e-08 nan nan
4.747896494157e+00 6.233178294716e-08 nan nan
4.757913188648e+00 5.448262364622e-08 nan nan
4.767929883139e+00 5.118926365051e-08 nan nan
4.777946577629e+00 5.269242273539e-08 nan nan
4.787963272120e+00 5.863160419266e-08 nan nan
4.797979966611e+00 6.810006608313e-08 nan nan
4.807996661102e+00 7.976696085491e-08 nan nan
4.818013355593e+00 9.205030316484e-08 nan nan
4.828030050083e+00 1.033183662066e-07 nan nan
4.838046744574e+00 1.120939379950e-07 nan nan
4.848063439065e+00 1.172359373007e-07 nan nan
4.858080133556e+00 1.180761319704e-07 nan nan
4.868096828047e+00 1.144946637577e-07 nan nan
4.878113522538e+00 1.069259762714e-07 nan nan
4.888130217028e+00 9.629555159874e-08 nan nan
4.898146911519e+00 8.389647463726e-08 nan nan
4.908163606010e+00 7.122219284835e-08 nan nan
4.918180300501e+00 5.977702875857e-08 nan nan
4.928196994992e+00 5.088842220316e-08 nan nan
4.938213689482e+00 4.554427301128e-08 nan nan
4.948230383973e+00 4.427524741527e-08 nan nan
4.958247078464e+00 4.709598690900e-08 nan nan
4.968263772955e+00 5.351159362512e-08 nan nan
4.978280467446e+00 6.258753015659e-08 nan nan
4.988297161937e+00 7.307320064011e-08 nan nan
4.998313856427e+00 8.356294816092e-08 nan nan
5.008330550918e+00 9.267380296544e-08 nan nan
5.018347245409e+00 9.921756032154e-08 nan nan
5.028363939900e+00 1.023458323153e-07 nan nan
5.038380634391e+00 1.016504265273e-07 nan nan
5.048397328881e+00 9.720725225249e-08 nan nan
5.058414023372e+00 8.955917930157e-08 nan nan
5.068430717863e+00 7.964095381418e-08 nan nan
5.078447412354e+00 6.865644628102e-08 nan nan
5.088464106845e+00 5.792428412368e-08 nan nan
5.098480801336e+00 4.871160727292e-08 nan nan
5.108497495826e+00 4.207685416440e-08 nan nan
5.118514190317e+00 3.874103152927e-08 nan nan
5.128530884808e+00 3.900306667666e-08 nan nan
5.138547579299e+00 4.270910344495e-08 nan nan
5.148564273790e+00 4.927872677869e-08 nan nan
5.158580968280e+00 5.778396023699e-08 nan nan
5.168597662771e+00 6.707036919248e-08 nan nan
5.178614357262e+00 7.590452127465e-08 nan nan
5.188631051753e+00 8.312901539821e-08 nan nan
5.198647746244e+00 8.780563847147e-08 nan nan
5.208664440735e+00 8.932898883847e-08 nan nan
5.218681135225e+00 8.749685832218e-08 nan nan
5.228697829716e+00 8.252926450201e-08 nan nan
5.238714524207e+00 7.503454867426e-08 nan nan
5.248731218698e+00 6.592757599086e-08 nan nan
5.258747913189e+00 5.631096630885e-08 nan nan
5.268764607679e+00 4.733472455503e-08 nan nan
5.278781302170e+00 4.005209700339e-08 nan nan
5.288797996661e+00 3.528967890380e-08 nan nan
5.298814691152e+00 3.354774899371e-08 nan nan
5.308831385643e+00 3.494279712161e-08 nan nan
5.318848080134e+00 3.919877167953e-08 nan nan
5.328864774624e+00 4.568740307033e-08 nan nan
5.338881469115e+00 5.351183774233e-08 nan nan
5.348898163606e+00 6.162250628696e-08 nan nan
5.358914858097e+00 6.895029811929e-08 nan nan
5.368931552588e+00 7.454018213671e-08 nan nan
5.378948247078e+00 7.766860950234e-08 nan nan
5.388964941569e+00 7.793030491680e-08 nan nan
5.398981636060e+00 7.528408258446e-08 nan nan
5.408998330551e+00 7.005258425757e-08 nan nan
5.419015025042e+00 6.287665547161e-08 nan nan
5.429031719533e+00 5.463071917722e-08 nan nan
5.439048414023e+00 4.631027301192e-08 nan nan
5.449065108514e+00 3.890594652842e-08 nan nan
5.459081803005e+00 3.328001696861e-08 nan nan
5.469098497496e+00 3.006074173664e-08 nan nan
5.479115191987e+00 2.956741941733e-08 nan nan
5.489131886477e+00 3.177507180864e-08 nan nan
5.499148580968e+00 3.632257084980e-08 nan nan
5.509165275459e+00 4.256256339394e-08 nan nan
5.519181969950e+00 4.964636100526e-08 nan nan
5.529198664441e+00 5.663270329269e-08 nan nan
5.539215358932e+00 6.260648880608e-08 nan nan
5.549232053422e+00 6.679252686350e-08 nan nan
5.559248747913e+00 6.865020074933e-08 nan nan
